Time;FACT_P_L;PRED_P_L
2022-07-01 00:42:00;30.09424591064453;35.31258814111091
2022-07-01 00:43:00;30.065967261505126;35.31258814111091
2022-07-01 00:44:00;29.76977346124649;35.31258814111091
2022-07-01 00:45:00;29.617555618286133;35.31258814111091
2022-07-01 00:46:00;29.617555618286133;35.31258814111091
2022-07-01 00:47:00;29.411234535217286;35.31258814111091
2022-07-01 00:48:00;29.197000732485453;35.31258814111091
2022-07-01 00:49:00;29.12413787841797;35.31258814111091
2022-07-01 00:50:00;29.12413787841797;35.31258814111091
2022-07-01 00:51:00;29.12413787841797;35.31258814111091
2022-07-01 00:52:00;29.12413787841797;35.31258814111091
2022-07-01 00:53:00;29.075644603157045;35.31258814111091
2022-07-01 00:54:00;28.881610870361328;35.31258814111091
2022-07-01 00:55:00;28.85271192703247;35.31258814111091
2022-07-01 00:56:00;28.5345458984375;35.31258814111091
2022-07-01 00:57:00;28.357746782048544;35.31258814111091
2022-07-01 00:58:00;28.287837982177734;35.31258814111091
2022-07-01 00:59:00;28.287837982177734;35.31258814111091
2022-07-01 01:00:00;28.287837982177734;35.31258814111091
2022-07-01 01:01:00;28.287837982177734;33.03360944329229
2022-07-01 01:02:00;28.287837982177734;33.03360944329229
2022-07-01 01:03:00;28.229602085113527;33.03360944329229
2022-07-01 01:04:00;27.732563715744018;33.03360944329229
2022-07-01 01:05:00;27.67315673828125;33.03360944329229
2022-07-01 01:06:00;27.67315673828125;33.03360944329229
2022-07-01 01:07:00;27.67315673828125;33.03360944329229
2022-07-01 01:08:00;27.67315673828125;33.03360944329229
2022-07-01 01:09:00;27.67315673828125;33.03360944329229
2022-07-01 01:10:00;27.67315673828125;33.03360944329229
2022-07-01 01:11:00;27.46430907974243;33.03360944329229
2022-07-01 01:12:00;27.042563593737285;33.03360944329229
2022-07-01 01:13:00;27.03757095336914;33.03360944329229
2022-07-01 01:14:00;27.03757095336914;33.03360944329229
2022-07-01 01:15:00;27.03757095336914;33.03360944329229
2022-07-01 01:16:00;27.03757095336914;33.03360944329229
2022-07-01 01:17:00;27.03757095336914;33.03360944329229
2022-07-01 01:18:00;27.03757095336914;33.03360944329229
2022-07-01 01:19:00;27.03757095336914;33.03360944329229
2022-07-01 01:20:00;27.03757095336914;33.03360944329229
2022-07-01 01:21:00;27.03757095336914;33.03360944329229
2022-07-01 01:22:00;26.682434898821512;33.03360944329229
2022-07-01 01:23:00;26.627782821655273;33.03360944329229
2022-07-01 01:24:00;26.627782821655273;33.03360944329229
2022-07-01 01:25:00;26.627782821655273;33.03360944329229
2022-07-01 01:26:00;26.431273355229695;33.03360944329229
2022-07-01 01:27:00;26.12600326538086;33.03360944329229
2022-07-01 01:28:00;26.12600326538086;33.03360944329229
2022-07-01 01:29:00;26.12600326538086;33.03360944329229
2022-07-01 01:30:00;26.12600326538086;33.03360944329229
2022-07-01 01:31:00;26.12600326538086;33.03360944329229
2022-07-01 01:32:00;26.12600326538086;33.03360944329229
2022-07-01 01:33:00;25.940098229471843;33.03360944329229
2022-07-01 01:34:00;25.88347625732422;33.03360944329229
2022-07-01 01:35:00;25.88347625732422;33.03360944329229
2022-07-01 01:36:00;25.88347625732422;33.03360944329229
2022-07-01 01:37:00;25.659647882843018;33.03360944329229
2022-07-01 01:38:00;25.578227996826172;33.03360944329229
2022-07-01 01:39:00;25.578227996826172;33.03360944329229
2022-07-01 01:40:00;25.578227996826172;33.03360944329229
2022-07-01 01:41:00;25.578227996826172;33.03360944329229
2022-07-01 01:42:00;25.578227996826172;33.03360944329229
2022-07-01 01:43:00;25.578227996826172;33.03360944329229
2022-07-01 01:44:00;25.47580545139313;33.03360944329229
2022-07-01 01:45:00;25.151396739196777;33.03360944329229
2022-07-01 01:46:00;25.055540084838867;33.03360944329229
2022-07-01 01:47:00;25.055540084838867;33.03360944329229
2022-07-01 01:48:00;25.055540084838867;33.03360944329229
2022-07-01 01:49:00;25.055540084838867;33.03360944329229
2022-07-01 01:50:00;25.055540084838867;33.03360944329229
2022-07-01 01:51:00;25.055540084838867;33.03360944329229
2022-07-01 01:52:00;25.055540084838867;33.03360944329229
2022-07-01 01:53:00;25.055540084838867;33.03360944329229
2022-07-01 01:54:00;25.055540084838867;33.03360944329229
2022-07-01 01:55:00;25.055540084838867;33.03360944329229
2022-07-01 01:56:00;24.856827327505748;33.03360944329229
2022-07-01 01:57:00;24.555871127319335;33.03360944329229
2022-07-01 01:58:00;24.48267364501953;33.03360944329229
2022-07-01 01:59:00;24.48267364501953;33.03360944329229
2022-07-01 02:00:00;24.48267364501953;33.03360944329229
2022-07-01 02:01:00;24.48267364501953;29.185335708023363
2022-07-01 02:02:00;24.48267364501953;29.185335708023363
2022-07-01 02:03:00;24.48267364501953;29.185335708023363
2022-07-01 02:04:00;24.48267364501953;29.185335708023363
2022-07-01 02:05:00;24.48267364501953;29.185335708023363
2022-07-01 02:06:00;24.48267364501953;29.185335708023363
2022-07-01 02:07:00;24.48267364501953;29.185335708023363
2022-07-01 02:08:00;24.48267364501953;29.185335708023363
2022-07-01 02:09:00;24.48267364501953;29.185335708023363
2022-07-01 02:10:00;24.397675907770793;29.185335708023363
2022-07-01 02:11:00;24.227603912353516;29.185335708023363
2022-07-01 02:12:00;24.196609667078654;29.185335708023363
2022-07-01 02:13:00;23.855449676513672;29.185335708023363
2022-07-01 02:14:00;23.855449676513672;29.185335708023363
2022-07-01 02:15:00;23.751995937665303;29.185335708023363
2022-07-01 02:16:00;23.62546730041504;29.185335708023363
2022-07-01 02:17:00;23.62546730041504;29.185335708023363
2022-07-01 02:18:00;23.62546730041504;29.185335708023363
2022-07-01 02:19:00;23.62546730041504;29.185335708023363
2022-07-01 02:20:00;23.62546730041504;29.185335708023363
2022-07-01 02:21:00;23.62546730041504;29.185335708023363
2022-07-01 02:22:00;23.62546730041504;29.185335708023363
2022-07-01 02:23:00;23.62546730041504;29.185335708023363
2022-07-01 02:24:00;23.62546730041504;29.185335708023363
2022-07-01 02:25:00;23.62546730041504;29.185335708023363
2022-07-01 02:26:00;23.62546730041504;29.185335708023363
2022-07-01 02:27:00;23.62546730041504;29.185335708023363
2022-07-01 02:28:00;23.62546730041504;29.185335708023363
2022-07-01 02:29:00;23.62546730041504;29.185335708023363
2022-07-01 02:30:00;23.465630678081514;29.185335708023363
2022-07-01 02:31:00;23.316036224365234;29.185335708023363
2022-07-01 02:32:00;23.316036224365234;29.185335708023363
2022-07-01 02:33:00;23.316036224365234;29.185335708023363
2022-07-01 02:34:00;23.316036224365234;29.185335708023363
2022-07-01 02:35:00;23.316036224365234;29.185335708023363
2022-07-01 02:36:00;23.316036224365234;29.185335708023363
2022-07-01 02:37:00;23.316036224365234;29.185335708023363
2022-07-01 02:38:00;23.316036224365234;29.185335708023363
2022-07-01 02:39:00;23.316036224365234;29.185335708023363
2022-07-01 02:40:00;22.977372228240966;29.185335708023363
2022-07-01 02:41:00;22.939701080322266;29.185335708023363
2022-07-01 02:42:00;22.939701080322266;29.185335708023363
2022-07-01 02:43:00;22.939701080322266;29.185335708023363
2022-07-01 02:44:00;22.939701080322266;29.185335708023363
2022-07-01 02:45:00;22.939701080322266;29.185335708023363
2022-07-01 02:46:00;22.939701080322266;29.185335708023363
2022-07-01 02:47:00;22.939701080322266;29.185335708023363
2022-07-01 02:48:00;22.939701080322266;29.185335708023363
2022-07-01 02:49:00;22.828562097072602;29.185335708023363
2022-07-01 02:50:00;22.709718704223633;29.185335708023363
2022-07-01 02:51:00;22.709718704223633;29.185335708023363
2022-07-01 02:52:00;22.709718704223633;29.185335708023363
2022-07-01 02:53:00;22.709718704223633;29.185335708023363
2022-07-01 02:54:00;22.709718704223633;29.185335708023363
2022-07-01 02:55:00;22.709718704223633;29.185335708023363
2022-07-01 02:56:00;22.580118355369567;29.185335708023363
2022-07-01 02:57:00;22.45046615600586;29.185335708023363
2022-07-01 02:58:00;22.45046615600586;29.185335708023363
2022-07-01 02:59:00;22.45046615600586;29.185335708023363
2022-07-01 03:00:00;22.45046615600586;29.185335708023363
2022-07-01 03:01:00;22.45046615600586;25.284221700545057
2022-07-01 03:02:00;22.45046615600586;25.284221700545057
2022-07-01 03:03:00;22.192612083148955;25.284221700545057
2022-07-01 03:04:00;22.141035079956055;25.284221700545057
2022-07-01 03:05:00;22.141035079956055;25.284221700545057
2022-07-01 03:06:00;22.141035079956055;25.284221700545057
2022-07-01 03:07:00;22.141035079956055;25.284221700545057
2022-07-01 03:08:00;22.141035079956055;25.284221700545057
2022-07-01 03:09:00;22.141035079956055;25.284221700545057
2022-07-01 03:10:00;22.141035079956055;25.284221700545057
2022-07-01 03:11:00;22.141035079956055;25.284221700545057
2022-07-01 03:12:00;22.141035079956055;25.284221700545057
2022-07-01 03:13:00;22.141035079956055;25.284221700545057
2022-07-01 03:14:00;22.141035079956055;25.284221700545057
2022-07-01 03:15:00;22.141035079956055;25.284221700545057
2022-07-01 03:16:00;21.974224624792736;25.284221700545057
2022-07-01 03:17:00;21.877601623535156;25.284221700545057
2022-07-01 03:18:00;21.877601623535156;25.284221700545057
2022-07-01 03:19:00;21.877601623535156;25.284221700545057
2022-07-01 03:20:00;21.877601623535156;25.284221700545057
2022-07-01 03:21:00;21.877601623535156;25.284221700545057
2022-07-01 03:22:00;21.877601623535156;25.284221700545057
2022-07-01 03:23:00;21.877601623535156;25.284221700545057
2022-07-01 03:24:00;21.877601623535156;25.284221700545057
2022-07-01 03:25:00;21.877601623535156;25.284221700545057
2022-07-01 03:26:00;21.877601623535156;25.284221700545057
2022-07-01 03:27:00;21.877601623535156;25.284221700545057
2022-07-01 03:28:00;21.877601623535156;25.284221700545057
2022-07-01 03:29:00;21.877601623535156;25.284221700545057
2022-07-01 03:30:00;21.877601623535156;25.284221700545057
2022-07-01 03:31:00;21.877601623535156;25.284221700545057
2022-07-01 03:32:00;21.877601623535156;25.284221700545057
2022-07-01 03:33:00;21.877601623535156;25.284221700545057
2022-07-01 03:34:00;21.877601623535156;25.284221700545057
2022-07-01 03:35:00;21.877601623535156;25.284221700545057
2022-07-01 03:36:00;21.877601623535156;25.284221700545057
2022-07-01 03:37:00;21.877601623535156;25.284221700545057
2022-07-01 03:38:00;21.719810265986126;25.284221700545057
2022-07-01 03:39:00;21.460595748329162;25.284221700545057
2022-07-01 03:40:00;21.279647827148438;25.284221700545057
2022-07-01 03:41:00;21.279647827148438;25.284221700545057
2022-07-01 03:42:00;21.279647827148438;25.284221700545057
2022-07-01 03:43:00;21.279647827148438;25.284221700545057
2022-07-01 03:44:00;21.279647827148438;25.284221700545057
2022-07-01 03:45:00;21.279647827148438;25.284221700545057
2022-07-01 03:46:00;21.279647827148438;25.284221700545057
2022-07-01 03:47:00;21.279647827148438;25.284221700545057
2022-07-01 03:48:00;21.279647827148438;25.284221700545057
2022-07-01 03:49:00;21.279647827148438;25.284221700545057
2022-07-01 03:50:00;21.279647827148438;25.284221700545057
2022-07-01 03:51:00;21.279647827148438;25.284221700545057
2022-07-01 03:52:00;21.279647827148438;25.284221700545057
2022-07-01 03:53:00;21.279647827148438;25.284221700545057
2022-07-01 03:54:00;21.279647827148438;25.284221700545057
2022-07-01 03:55:00;21.279647827148438;25.284221700545057
2022-07-01 03:56:00;21.279647827148438;25.284221700545057
2022-07-01 03:57:00;21.279647827148438;25.284221700545057
2022-07-01 03:58:00;21.279647827148438;25.284221700545057
2022-07-01 03:59:00;21.279647827148438;25.284221700545057
2022-07-01 04:00:00;21.279647827148438;25.284221700545057
2022-07-01 04:01:00;21.279647827148438;22.540011486360314
2022-07-01 04:02:00;21.279647827148438;22.540011486360314
2022-07-01 04:03:00;21.279647827148438;22.540011486360314
2022-07-01 04:04:00;21.279647827148438;22.540011486360314
2022-07-01 04:05:00;21.279647827148438;22.540011486360314
2022-07-01 04:06:00;21.279647827148438;22.540011486360314
2022-07-01 04:07:00;21.279647827148438;22.540011486360314
2022-07-01 04:08:00;21.279647827148438;22.540011486360314
2022-07-01 04:09:00;21.279647827148438;22.540011486360314
2022-07-01 04:10:00;21.279647827148438;22.540011486360314
2022-07-01 04:11:00;21.279647827148438;22.540011486360314
2022-07-01 04:12:00;21.279647827148438;22.540011486360314
2022-07-01 04:13:00;21.279647827148438;22.540011486360314
2022-07-01 04:14:00;21.2401413037618;22.540011486360314
2022-07-01 04:15:00;20.87150468715032;22.540011486360314
2022-07-01 04:16:00;20.736051559448242;22.540011486360314
2022-07-01 04:17:00;20.736051559448242;22.540011486360314
2022-07-01 04:18:00;20.736051559448242;22.540011486360314
2022-07-01 04:19:00;20.736051559448242;22.540011486360314
2022-07-01 04:20:00;20.736051559448242;22.540011486360314
2022-07-01 04:21:00;20.736051559448242;22.540011486360314
2022-07-01 04:22:00;20.736051559448242;22.540011486360314
2022-07-01 04:23:00;20.736051559448242;22.540011486360314
2022-07-01 04:24:00;20.736051559448242;22.540011486360314
2022-07-01 04:25:00;20.736051559448242;22.540011486360314
2022-07-01 04:26:00;20.736051559448242;22.540011486360314
2022-07-01 04:27:00;20.736051559448242;22.540011486360314
2022-07-01 04:28:00;20.736051559448242;22.540011486360314
2022-07-01 04:29:00;20.736051559448242;22.540011486360314
2022-07-01 04:30:00;20.736051559448242;22.540011486360314
2022-07-01 04:31:00;20.591267324002583;22.540011486360314
2022-07-01 04:32:00;20.280269622802734;22.540011486360314
2022-07-01 04:33:00;20.280269622802734;22.540011486360314
2022-07-01 04:34:00;20.280269622802734;22.540011486360314
2022-07-01 04:35:00;20.280269622802734;22.540011486360314
2022-07-01 04:36:00;20.280269622802734;22.540011486360314
2022-07-01 04:37:00;20.280269622802734;22.540011486360314
2022-07-01 04:38:00;20.280269622802734;22.540011486360314
2022-07-01 04:39:00;20.280269622802734;22.540011486360314
2022-07-01 04:40:00;20.280269622802734;22.540011486360314
2022-07-01 04:41:00;20.280269622802734;22.540011486360314
2022-07-01 04:42:00;20.280269622802734;22.540011486360314
2022-07-01 04:43:00;20.280269622802734;22.540011486360314
2022-07-01 04:44:00;20.280269622802734;22.540011486360314
2022-07-01 04:45:00;20.280269622802734;22.540011486360314
2022-07-01 04:46:00;20.280269622802734;22.540011486360314
2022-07-01 04:47:00;20.280269622802734;22.540011486360314
2022-07-01 04:48:00;20.280269622802734;22.540011486360314
2022-07-01 04:49:00;20.280269622802734;22.540011486360314
2022-07-01 04:50:00;20.280269622802734;22.540011486360314
2022-07-01 04:51:00;20.280269622802734;22.540011486360314
2022-07-01 04:52:00;20.280269622802734;22.540011486360314
2022-07-01 04:53:00;20.280269622802734;22.540011486360314
2022-07-01 04:54:00;20.280269622802734;22.540011486360314
2022-07-01 04:55:00;20.280269622802734;22.540011486360314
2022-07-01 04:56:00;20.280269622802734;22.540011486360314
2022-07-01 04:57:00;20.280269622802734;22.540011486360314
2022-07-01 04:58:00;20.280269622802734;22.540011486360314
2022-07-01 04:59:00;20.280269622802734;22.540011486360314
2022-07-01 05:00:00;20.280269622802734;22.540011486360314
2022-07-01 05:01:00;20.280269622802734;21.012464923825043
2022-07-01 05:02:00;20.280269622802734;21.012464923825043
2022-07-01 05:03:00;20.280269622802734;21.012464923825043
2022-07-01 05:04:00;20.280269622802734;21.012464923825043
2022-07-01 05:05:00;20.280269622802734;21.012464923825043
2022-07-01 05:06:00;20.280269622802734;21.012464923825043
2022-07-01 05:07:00;20.280269622802734;21.012464923825043
2022-07-01 05:08:00;20.280269622802734;21.012464923825043
2022-07-01 05:09:00;20.280269622802734;21.012464923825043
2022-07-01 05:10:00;20.280269622802734;21.012464923825043
2022-07-01 05:11:00;19.897651576010386;21.012464923825043
2022-07-01 05:12:00;19.728309631347656;21.012464923825043
2022-07-01 05:13:00;19.728309631347656;21.012464923825043
2022-07-01 05:14:00;19.728309631347656;21.012464923825043
2022-07-01 05:15:00;19.728309631347656;21.012464923825043
2022-07-01 05:16:00;19.728309631347656;21.012464923825043
2022-07-01 05:17:00;19.728309631347656;21.012464923825043
2022-07-01 05:18:00;19.728309631347656;21.012464923825043
2022-07-01 05:19:00;19.728309631347656;21.012464923825043
2022-07-01 05:20:00;19.728309631347656;21.012464923825043
2022-07-01 05:21:00;19.728309631347656;21.012464923825043
2022-07-01 05:22:00;19.49997485109965;21.012464923825043
2022-07-01 05:23:00;19.456512451171875;21.012464923825043
2022-07-01 05:24:00;19.456512451171875;21.012464923825043
2022-07-01 05:25:00;19.456512451171875;21.012464923825043
2022-07-01 05:26:00;19.456512451171875;21.012464923825043
2022-07-01 05:27:00;19.456512451171875;21.012464923825043
2022-07-01 05:28:00;19.456512451171875;21.012464923825043
2022-07-01 05:29:00;19.456512451171875;21.012464923825043
2022-07-01 05:30:00;19.456512451171875;21.012464923825043
2022-07-01 05:31:00;19.404259467728934;21.012464923825043
2022-07-01 05:32:00;18.74028947172165;21.012464923825043
2022-07-01 05:33:00;18.695480346679688;21.012464923825043
2022-07-01 05:34:00;18.52326829624176;21.012464923825043
2022-07-01 05:35:00;18.03480339050293;21.012464923825043
2022-07-01 05:36:00;18.03480339050293;21.012464923825043
2022-07-01 05:37:00;18.03480339050293;21.012464923825043
2022-07-01 05:38:00;18.23731494433085;21.012464923825043
2022-07-01 05:39:00;18.616031646728516;21.012464923825043
2022-07-01 05:40:00;18.486096154785155;21.012464923825043
2022-07-01 05:41:00;17.834091186523438;21.012464923825043
2022-07-01 05:42:00;17.834091186523438;21.012464923825043
2022-07-01 05:43:00;17.834091186523438;21.012464923825043
2022-07-01 05:44:00;17.834091186523438;21.012464923825043
2022-07-01 05:45:00;17.834091186523438;21.012464923825043
2022-07-01 05:46:00;17.834091186523438;21.012464923825043
2022-07-01 05:47:00;17.834091186523438;21.012464923825043
2022-07-01 05:48:00;17.834091186523438;21.012464923825043
2022-07-01 05:49:00;17.834091186523438;21.012464923825043
2022-07-01 05:50:00;17.834091186523438;21.012464923825043
2022-07-01 05:51:00;17.834091186523438;21.012464923825043
2022-07-01 05:52:00;17.834091186523438;21.012464923825043
2022-07-01 05:53:00;17.834091186523438;21.012464923825043
2022-07-01 05:54:00;17.834091186523438;21.012464923825043
2022-07-01 05:55:00;17.834091186523438;21.012464923825043
2022-07-01 05:56:00;17.834091186523438;21.012464923825043
2022-07-01 05:57:00;17.692277563476562;21.012464923825043
2022-07-01 05:58:00;17.604110717773438;21.012464923825043
2022-07-01 05:59:00;17.604110717773438;21.012464923825043
2022-07-01 06:00:00;17.604110717773438;21.012464923825043
2022-07-01 06:01:00;17.480942496617637;20.0155953673907
2022-07-01 06:02:00;17.319766998291016;20.0155953673907
2022-07-01 06:03:00;17.319766998291016;20.0155953673907
2022-07-01 06:04:00;17.319766998291016;20.0155953673907
2022-07-01 06:05:00;17.319766998291016;20.0155953673907
2022-07-01 06:06:00;17.319766998291016;20.0155953673907
2022-07-01 06:07:00;17.319766998291016;20.0155953673907
2022-07-01 06:08:00;17.319766998291016;20.0155953673907
2022-07-01 06:09:00;17.319766998291016;20.0155953673907
2022-07-01 06:10:00;17.319766998291016;20.0155953673907
2022-07-01 06:11:00;17.319766998291016;20.0155953673907
2022-07-01 06:12:00;17.319766998291016;20.0155953673907
2022-07-01 06:13:00;17.319766998291016;20.0155953673907
2022-07-01 06:14:00;17.319766998291016;20.0155953673907
2022-07-01 06:15:00;17.319766998291016;20.0155953673907
2022-07-01 06:16:00;17.319766998291016;20.0155953673907
2022-07-01 06:17:00;17.319766998291016;20.0155953673907
2022-07-01 06:18:00;17.319766998291016;20.0155953673907
2022-07-01 06:19:00;17.319766998291016;20.0155953673907
2022-07-01 06:20:00;17.319766998291016;20.0155953673907
2022-07-01 06:21:00;17.319766998291016;20.0155953673907
2022-07-01 06:22:00;17.319766998291016;20.0155953673907
2022-07-01 06:23:00;17.319766998291016;20.0155953673907
2022-07-01 06:24:00;17.319766998291016;20.0155953673907
2022-07-01 06:25:00;17.319766998291016;20.0155953673907
2022-07-01 06:26:00;17.319766998291016;20.0155953673907
2022-07-01 06:27:00;17.319766998291016;20.0155953673907
2022-07-01 06:28:00;17.319766998291016;20.0155953673907
2022-07-01 06:29:00;17.319766998291016;20.0155953673907
2022-07-01 06:30:00;17.319766998291016;20.0155953673907
2022-07-01 06:31:00;17.319766998291016;20.0155953673907
2022-07-01 06:32:00;17.40757736422221;20.0155953673907
2022-07-01 06:33:00;17.466121673583984;20.0155953673907
2022-07-01 06:34:00;17.466121673583984;20.0155953673907
2022-07-01 06:35:00;17.6038266304334;20.0155953673907
2022-07-01 06:36:00;17.78391456604004;20.0155953673907
2022-07-01 06:37:00;17.78391456604004;20.0155953673907
2022-07-01 06:38:00;17.78391456604004;20.0155953673907
2022-07-01 06:39:00;17.78391456604004;20.0155953673907
2022-07-01 06:40:00;17.78391456604004;20.0155953673907
2022-07-01 06:41:00;17.78391456604004;20.0155953673907
2022-07-01 06:42:00;17.78391456604004;20.0155953673907
2022-07-01 06:43:00;17.78391456604004;20.0155953673907
2022-07-01 06:44:00;17.78391456604004;20.0155953673907
2022-07-01 06:45:00;17.78391456604004;20.0155953673907
2022-07-01 06:46:00;17.78391456604004;20.0155953673907
2022-07-01 06:47:00;17.78391456604004;20.0155953673907
2022-07-01 06:48:00;17.78391456604004;20.0155953673907
2022-07-01 06:49:00;17.78391456604004;20.0155953673907
2022-07-01 06:50:00;17.78391456604004;20.0155953673907
2022-07-01 06:51:00;17.78391456604004;20.0155953673907
2022-07-01 06:52:00;17.78391456604004;20.0155953673907
2022-07-01 06:53:00;17.78391456604004;20.0155953673907
2022-07-01 06:54:00;17.78391456604004;20.0155953673907
2022-07-01 06:55:00;17.78391456604004;20.0155953673907
2022-07-01 06:56:00;17.78391456604004;20.0155953673907
2022-07-01 06:57:00;17.78391456604004;20.0155953673907
2022-07-01 06:58:00;17.78391456604004;20.0155953673907
2022-07-01 06:59:00;17.892610788345337;20.0155953673907
2022-07-01 07:00:00;18.05571174621582;20.0155953673907
2022-07-01 07:01:00;18.05571174621582;19.226915314828393
2022-07-01 07:02:00;18.32111471147537;19.226915314828393
2022-07-01 07:03:00;18.896190643310547;19.226915314828393
2022-07-01 07:04:00;19.16254800157547;19.226915314828393
2022-07-01 07:05:00;19.222349166870117;19.226915314828393
2022-07-01 07:06:00;19.222349166870117;19.226915314828393
2022-07-01 07:07:00;19.159639028453828;19.226915314828393
2022-07-01 07:08:00;18.971458435058594;19.226915314828393
2022-07-01 07:09:00;18.971458435058594;19.226915314828393
2022-07-01 07:10:00;18.971458435058594;19.226915314828393
2022-07-01 07:11:00;18.971458435058594;19.226915314828393
2022-07-01 07:12:00;18.971458435058594;19.226915314828393
2022-07-01 07:13:00;18.971458435058594;19.226915314828393
2022-07-01 07:14:00;18.971458435058594;19.226915314828393
2022-07-01 07:15:00;18.971458435058594;19.226915314828393
2022-07-01 07:16:00;18.971458435058594;19.226915314828393
2022-07-01 07:17:00;18.971458435058594;19.226915314828393
2022-07-01 07:18:00;18.971458435058594;19.226915314828393
2022-07-01 07:19:00;18.971458435058594;19.226915314828393
2022-07-01 07:20:00;18.971458435058594;19.226915314828393
2022-07-01 07:21:00;19.093735456466675;19.226915314828393
2022-07-01 07:22:00;19.243255615234375;19.226915314828393
2022-07-01 07:23:00;19.243255615234375;19.226915314828393
2022-07-01 07:24:00;19.243255615234375;19.226915314828393
2022-07-01 07:25:00;19.243255615234375;19.226915314828393
2022-07-01 07:26:00;19.243255615234375;19.226915314828393
2022-07-01 07:27:00;19.243255615234375;19.226915314828393
2022-07-01 07:28:00;19.333543094825746;19.226915314828393
2022-07-01 07:29:00;19.469058990478516;19.226915314828393
2022-07-01 07:30:00;19.469058990478516;19.226915314828393
2022-07-01 07:31:00;19.469058990478516;19.226915314828393
2022-07-01 07:32:00;19.469058990478516;19.226915314828393
2022-07-01 07:33:00;19.79867540512085;19.226915314828393
2022-07-01 07:34:00;19.82866668701172;19.226915314828393
2022-07-01 07:35:00;19.82866668701172;19.226915314828393
2022-07-01 07:36:00;19.82866668701172;19.226915314828393
2022-07-01 07:37:00;19.82866668701172;19.226915314828393
2022-07-01 07:38:00;20.008146500905355;19.226915314828393
2022-07-01 07:39:00;20.06283187866211;19.226915314828393
2022-07-01 07:40:00;20.06283187866211;19.226915314828393
2022-07-01 07:41:00;20.06283187866211;19.226915314828393
2022-07-01 07:42:00;20.06283187866211;19.226915314828393
2022-07-01 07:43:00;20.06283187866211;19.226915314828393
2022-07-01 07:44:00;20.06283187866211;19.226915314828393
2022-07-01 07:45:00;20.06283187866211;19.226915314828393
2022-07-01 07:46:00;20.06283187866211;19.226915314828393
2022-07-01 07:47:00;20.538424984677633;19.226915314828393
2022-07-01 07:48:00;20.635696411132812;19.226915314828393
2022-07-01 07:49:00;20.635696411132812;19.226915314828393
2022-07-01 07:50:00;20.635696411132812;19.226915314828393
2022-07-01 07:51:00;20.635696411132812;19.226915314828393
2022-07-01 07:52:00;20.635696411132812;19.226915314828393
2022-07-01 07:53:00;20.635696411132812;19.226915314828393
2022-07-01 07:54:00;20.635696411132812;19.226915314828393
2022-07-01 07:55:00;20.635696411132812;19.226915314828393
2022-07-01 07:56:00;20.635696411132812;19.226915314828393
2022-07-01 07:57:00;20.635696411132812;19.226915314828393
2022-07-01 07:58:00;20.635696411132812;19.226915314828393
2022-07-01 07:59:00;20.635696411132812;19.226915314828393
2022-07-01 08:00:00;20.635696411132812;19.226915314828393
2022-07-01 08:01:00;20.635696411132812;19.267342829176716
