Time;FACT_P_L;PRED_P_L
2022-07-01 01:25:00;151.65384897206624;129.11953207789858
2022-07-01 01:26:00;153.822570072937;129.12173180261726
2022-07-01 01:27:00;158.5505225809733;129.12491899284345
2022-07-01 01:28:00;151.94173774236043;129.12910576031618
2022-07-01 01:29:00;148.22214553019205;129.13430405066288
2022-07-01 01:30:00;144.05254653498332;129.1405256375902
2022-07-01 01:31:00;147.38921007766723;129.14778212273893
2022-07-01 01:32:00;156.31765068766276;129.15608492979592
2022-07-01 01:33:00;153.0023260904948;129.16544530364297
2022-07-01 01:34:00;148.72709514439902;129.17587430586184
2022-07-01 01:35:00;149.9393395439148;129.18738281267656
2022-07-01 01:36:00;153.6953326909383;129.19998151106157
2022-07-01 01:37:00;156.6249237060547;129.2136808968237
2022-07-01 01:38:00;152.82903748626708;129.2284912702682
2022-07-01 01:39:00;155.55755793914796;129.2444227351749
2022-07-01 01:40:00;152.61700244064332;129.2614851940285
2022-07-01 01:41:00;149.98528502883912;129.27968834607154
2022-07-01 01:42:00;156.07525172017415;129.29904168519465
2022-07-01 01:43:00;163.19402573445637;129.3195544956756
2022-07-01 01:44:00;164.29684528630574;129.34123585025483
2022-07-01 01:45:00;160.2799030845642;129.3640946079932
2022-07-01 01:46:00;163.45556831359863;129.38813941016915
2022-07-01 01:47:00;163.14504109573363;129.41337867926018
2022-07-01 01:48:00;163.3055770284017;129.4398206147723
2022-07-01 01:49:00;162.36146642481486;129.46747319236914
2022-07-01 01:50:00;159.3258510988871;129.49634415967378
2022-07-01 01:51:00;157.7058410499573;129.52644103499446
2022-07-01 01:52:00;161.3351285194397;129.55777110416227
2022-07-01 01:53:00;160.71995205408732;129.59034141885866
2022-07-01 01:54:00;161.7297841641744;129.62415879422338
2022-07-01 01:55:00;162.32997974319457;129.6592298045891
2022-07-01 01:56:00;159.95167192484539;129.6955607848714
2022-07-01 01:57:00;155.76682077560426;129.73315782490081
2022-07-01 01:58:00;159.1300517000834;129.77202676917295
2022-07-01 01:59:00;160.86049428100586;129.8121732140595
2022-07-01 02:00:00;154.47543268356324;129.8536025055318
2022-07-01 02:01:00;159.37753044611614;129.8963197380053
2022-07-01 02:02:00;158.72512183507283;129.94032975141982
2022-07-01 02:03:00;155.67980651346844;129.985637129336
2022-07-01 02:04:00;142.03304403152467;130.03224619790066
2022-07-01 02:05:00;135.3227797414144;130.08016102312985
2022-07-01 02:06:00;142.1592519999186;130.12938540903951
2022-07-01 02:07:00;149.53035592422486;130.17992289693885
2022-07-01 02:08:00;145.2033476231893;130.23177676225416
2022-07-01 02:09:00;149.93307759068807;130.2849500138318
2022-07-01 02:10:00;150.91395006510416;130.33944539312043
2022-07-01 02:11:00;151.1550606610616;130.39526536952872
2022-07-01 02:12:00;150.18583142522175;130.4524121430498
2022-07-01 02:13:00;151.60716763661702;130.5108876398375
2022-07-01 02:14:00;149.28133297805786;130.570693511451
2022-07-01 02:15:00;148.49189478149415;130.6318311345392
2022-07-01 02:16:00;151.71105625737508;130.69430160800363
2022-07-01 02:17:00;154.51937991816203;130.75810575310393
2022-07-01 02:18:00;153.41124941101074;130.82324411175534
2022-07-01 02:19:00;154.29854910532634;130.88971694473506
2022-07-01 02:20:00;150.26929702097576;130.95752423205116
2022-07-01 02:21:00;152.49417703221638;131.02666567023215
2022-07-01 02:22:00;156.6164639391581;131.0971406729113
2022-07-01 02:23:00;146.01814457499185;131.16894836916995
2022-07-01 02:24:00;156.46490792566937;131.24208760213548
2022-07-01 02:25:00;158.40053414357504;131.3165569293093
2022-07-01 02:26:00;152.7241036356608;131.39235462198585
2022-07-01 02:27:00;154.104021127065;131.4694786621292
2022-07-01 02:28:00;158.25198212661743;131.5479267453265
2022-07-01 02:29:00;155.27100617777506;131.62769627701914
2022-07-01 02:30:00;154.6775563540141;131.70878437417
2022-07-01 02:31:00;161.99950557963052;131.7911878648716
2022-07-01 02:32:00;158.41180266138713;131.8749032847111
2022-07-01 02:33:00;154.83587915039064;131.95992688138475
2022-07-01 02:34:00;156.59243148574828;132.0462546108006
2022-07-01 02:35:00;161.82827918980917;132.13388213757915
2022-07-01 02:36:00;162.74184202957153;132.2228048365215
2022-07-01 02:37:00;162.71588134765625;132.31301778975472
2022-07-01 02:38:00;162.48351044158935;132.40451578951405
2022-07-01 02:39:00;156.0227634671529;132.4972933369707
2022-07-01 02:40:00;151.04127369308472;132.59134464090175
2022-07-01 02:41:00;156.45125855865479;132.68666362058255
2022-07-01 02:42:00;158.07838765335083;132.78324390468757
2022-07-01 02:43:00;158.11559248174032;132.88107883003548
2022-07-01 02:44:00;153.90163565038046;132.98016144540352
2022-07-01 02:45:00;158.64575715052285;133.08048450789298
2022-07-01 02:46:00;160.83908061548868;133.182040486787
2022-07-01 02:47:00;161.89472157999674;133.28482156350444
2022-07-01 02:48:00;162.5595696843465;133.38881962843868
2022-07-01 02:49:00;158.7633378496806;133.49402628750218
2022-07-01 02:50:00;155.91110297648112;133.60043285919627
2022-07-01 02:51:00;162.85423117752075;133.70803037449562
2022-07-01 02:52:00;159.81849591649373;133.816809581621
2022-07-01 02:53:00;158.20775919138592;133.92676094215506
2022-07-01 02:54:00;159.0878446375529;134.0378746362253
2022-07-01 02:55:00;157.6665008450826;134.15014056174397
2022-07-01 02:56:00;150.43873176193236;134.26354833350857
2022-07-01 02:57:00;150.42299095433552;134.37808728818976
2022-07-01 02:58:00;152.02957296956382;134.49374648365404
2022-07-01 02:59:00;154.23263571573892;134.6105146981512
2022-07-01 03:00:00;146.7414900098165;134.7283804361215
2022-07-01 03:01:00;140.54707264709472;134.84733192540384
2022-07-01 03:02:00;144.4395077003479;134.9673571207312
2022-07-01 03:03:00;151.22710787658693;135.08844370669328
2022-07-01 03:04:00;147.12623789113363;135.21057909381742
2022-07-01 03:05:00;149.17321321283976;135.33375042793253
2022-07-01 03:06:00;148.01898273391723;135.45794458475146
2022-07-01 03:07:00;145.36251372299193;135.58314817570025
2022-07-01 03:08:00;140.11316569239298;135.70934755009574
2022-07-01 03:09:00;133.16218565673827;135.83652879297154
2022-07-01 03:10:00;134.3464605178833;135.96467773134566
2022-07-01 03:11:00;131.0059827866872;136.09377993472387
2022-07-01 03:12:00;132.70677023798623;136.22382071562336
2022-07-01 03:13:00;143.64452488149007;136.35478513394264
2022-07-01 03:14:00;142.90079677505494;136.48665799743634
2022-07-01 03:15:00;148.21275969772338;136.61942386478788
2022-07-01 03:16:00;148.0783257733663;136.75306704871548
2022-07-01 03:17:00;146.15388116633096;136.88757161577783
2022-07-01 03:18:00;145.3938081260681;137.02292139076036
2022-07-01 03:19:00;135.48948303248088;137.1590999596795
2022-07-01 03:20:00;138.46783560536701;137.29609066967814
2022-07-01 03:21:00;140.39287184041342;137.43387663414234
2022-07-01 03:22:00;153.3205838429769;137.5724407332601
2022-07-01 03:23:00;157.12376814982096;137.71176561915874
2022-07-01 03:24:00;155.17875748901366;137.85183371672704
2022-07-01 03:25:00;150.83183759028117;137.9926272255719
2022-07-01 03:26:00;156.22445588582357;138.13412812535051
2022-07-01 03:27:00;156.33508804016114;138.27631817790777
2022-07-01 03:28:00;155.82405792948404;138.41917892822542
2022-07-01 03:29:00;154.0175653834025;138.5626917099015
2022-07-01 03:30:00;152.30671977437336;138.7068376461142
2022-07-01 03:31:00;152.99234276224772;138.85159765543037
2022-07-01 03:32:00;157.61689499791464;138.99695245204677
2022-07-01 03:33:00;156.390964289093;139.14288254969284
2022-07-01 03:34:00;151.8678553967794;139.28936826705723
2022-07-01 03:35:00;154.30451908340453;139.4363897281157
2022-07-01 03:36:00;153.0687009607951;139.58392686622213
2022-07-01 03:37:00;155.99534151840209;139.7319594302741
2022-07-01 03:38:00;156.4892475242615;139.88046698222485
2022-07-01 03:39:00;153.52060587081908;140.02942890744384
2022-07-01 03:40:00;156.0790972056071;140.1788244138107
2022-07-01 03:41:00;162.63440631484985;140.3286325348823
2022-07-01 03:42:00;158.23848230870564;140.4788321378157
2022-07-01 03:43:00;158.67473887125652;140.6294019222811
2022-07-01 03:44:00;164.21020620422362;140.7803204257647
2022-07-01 03:45:00;162.2079828493754;140.93156603012645
2022-07-01 03:46:00;164.54328974456786;141.08311695853297
2022-07-01 03:47:00;163.47656151504518;141.23495128758123
2022-07-01 03:48:00;158.21629921213787;141.3870469465876
2022-07-01 03:49:00;161.45779717814128;141.53938171899958
2022-07-01 03:50:00;164.29655926157633;141.69193325360726
2022-07-01 03:51:00;161.8604990257263;141.84467906000137
2022-07-01 03:52:00;163.34185920537314;141.9975965200376
2022-07-01 03:53:00;154.48751200815838;142.15066288868815
2022-07-01 03:54:00;158.29788221867878;142.30385529486884
2022-07-01 03:55:00;160.63654187876384;142.45715075201147
2022-07-01 03:56:00;161.81116322860717;142.61052615898672
2022-07-01 03:57:00;160.51151391906737;142.76395830100853
2022-07-01 03:58:00;165.42830965143838;142.9174238614481
2022-07-01 03:59:00;161.3583451789856;143.07089941736618
2022-07-01 04:00:00;160.88560934906005;143.22436145128324
2022-07-01 04:01:00;161.0857084154765;143.37778635284718
2022-07-01 04:02:00;161.8717108078003;143.53115041847218
2022-07-01 04:03:00;161.56153306528728;143.6844298640346
2022-07-01 04:04:00;162.7306034828186;143.83760082459034
2022-07-01 04:05:00;163.11898923492433;143.99063935610104
2022-07-01 04:06:00;162.73028570048015;144.1435214474468
2022-07-01 04:07:00;161.69503229878742;144.2962230160716
2022-07-01 04:08:00;161.64009116770427;144.4487199201774
2022-07-01 04:09:00;157.97329377034507;144.6009879599216
2022-07-01 04:10:00;155.90554974975586;144.75300287862754
2022-07-01 04:11:00;152.13512843678794;144.90474037395154
2022-07-01 04:12:00;150.91134119567872;145.05617609913526
2022-07-01 04:13:00;147.84242838541667;145.20728566427903
2022-07-01 04:14:00;146.194935185496;145.35804464816712
2022-07-01 04:15:00;142.1756171213786;145.5084285965506
2022-07-01 04:16:00;141.84075284372966;145.65841302941882
2022-07-01 04:17:00;145.08112805226645;145.80797344783093
2022-07-01 04:18:00;145.66950555318198;145.95708533165825
2022-07-01 04:19:00;148.1151613741557;146.10572415279543
2022-07-01 04:20:00;148.30396459884645;146.25386537541468
2022-07-01 04:21:00;144.23045140711466;146.4014844579001
2022-07-01 04:22:00;148.61964416503906;146.54855686461147
2022-07-01 04:23:00;149.738753200531;146.69505806435123
2022-07-01 04:24:00;153.4195651802063;146.84096353775288
2022-07-01 04:25:00;155.3684789159139;146.9862487832096
2022-07-01 04:26:00;156.1058012664795;147.13088931837044
2022-07-01 04:27:00;158.47771427408856;147.2748606869176
2022-07-01 04:28:00;156.97900411224364;147.4181384650127
2022-07-01 04:29:00;157.20747671483358;147.56069826036347
2022-07-01 04:30:00;156.84878589553833;147.70251572448456
2022-07-01 04:31:00;150.94812702382404;147.8435665513555
2022-07-01 04:32:00;153.79092162602743;147.98382648465147
2022-07-01 04:33:00;155.73444461949666;148.12327132409504
2022-07-01 04:34:00;157.71813740005493;148.26187692628102
2022-07-01 04:35:00;160.5113989171346;148.39961921268073
2022-07-01 04:36:00;161.44506008199056;148.53647417243835
2022-07-01 04:37:00;163.24082298762005;148.6724178695677
2022-07-01 04:38:00;155.23675497207643;148.80742644488967
2022-07-01 04:39:00;155.55429494043986;148.94147612129566
2022-07-01 04:40:00;158.61198426437377;149.0745432112267
2022-07-01 04:41:00;154.82353420537314;149.20660411757365
2022-07-01 04:42:00;159.342653662618;149.33763534045488
2022-07-01 04:43:00;160.24491755167642;149.4676134817784
2022-07-01 04:44:00;163.95086825586955;149.59651524898322
2022-07-01 04:45:00;163.42668791275025;149.7243174619848
2022-07-01 04:46:00;162.22041376037598;149.8509970548248
2022-07-01 04:47:00;153.13814505945842;149.97653108158832
2022-07-01 04:48:00;163.56222507553102;150.10089672270564
2022-07-01 04:49:00;165.62211362965903;150.22407128661496
2022-07-01 04:50:00;167.22611868158975;150.3460322156269
2022-07-01 04:51:00;162.31833269322712;150.46675709260316
2022-07-01 04:52:00;165.64814514668782;150.58622364017168
2022-07-01 04:53:00;162.21481263656617;150.70440973184884
2022-07-01 04:54:00;160.66378081919353;150.82129339160846
2022-07-01 04:55:00;154.18027942123413;150.93685279971996
2022-07-01 04:56:00;159.8408785682678;151.05106629918228
2022-07-01 04:57:00;162.0887997929891;151.16391239703754
2022-07-01 04:58:00;165.29403309427897;151.27536977020839
2022-07-01 04:59:00;162.63177093658447;151.38541727173734
2022-07-01 05:00:00;162.1245274828593;151.49403393021092
2022-07-01 05:01:00;156.67429711074828;151.6011989598321
2022-07-01 05:02:00;156.4188527885437;151.70689176203123
2022-07-01 05:03:00;155.29914310633342;151.81109192721098
2022-07-01 05:04:00;147.67793504282633;151.9137792445076
2022-07-01 05:05:00;143.29226006902059;152.0149337013372
2022-07-01 05:06:00;139.9761410985311;152.11453548923245
2022-07-01 05:07:00;140.4840191889445;152.21256500961968
2022-07-01 05:08:00;139.45723776957195;152.3090028734507
2022-07-01 05:09:00;137.40023178990683;152.40382991051192
2022-07-01 05:10:00;136.1159826131185;152.49702717097497
2022-07-01 05:11:00;133.0784015408834;152.58857592714224
2022-07-01 05:12:00;132.6585578125;152.67845768198112
2022-07-01 05:13:00;132.43505859375;152.76665417070015
2022-07-01 05:14:00;131.60385445963541;152.85314736247858
2022-07-01 05:15:00;128.31103641611736;152.93791946931503
2022-07-01 05:16:00;123.34534387385051;153.0209529441815
2022-07-01 05:17:00;120.50268168080648;153.10223048958864
2022-07-01 05:18:00;119.01438625831604;153.18173505925827
2022-07-01 05:19:00;118.68688201904297;153.25944985968889
2022-07-01 05:20:00;115.76956343549092;153.33535835853763
2022-07-01 05:21:00;109.55394546470642;153.4094442828021
2022-07-01 05:22:00;107.72312927246094;153.4816916269855
2022-07-01 05:23:00;107.72312927246094;153.5520846545253
2022-07-01 05:24:00;107.72312927246094;153.6206078993918
2022-07-01 05:25:00;109.30655797220867;153.68724617319867
2022-07-01 05:26:00;110.85563659667969;153.75198456659086
2022-07-01 05:27:00;112.09704702555338;153.81480845080637
2022-07-01 05:28:00;110.2176485730489;153.8757034846612
2022-07-01 05:29:00;109.81146240234375;153.9346556146324
2022-07-01 05:30:00;108.735412174352;153.9916510789565
2022-07-01 05:31:00;108.59326934814453;154.0466764114013
2022-07-01 05:32:00;108.59326934814453;154.09971844329561
2022-07-01 05:33:00;109.60828810412089;154.15076430624578
2022-07-01 05:34:00;109.81146240234375;154.19980143689725
2022-07-01 05:35:00;111.08764744033813;154.24681757665996
2022-07-01 05:36:00;111.20368957519531;154.29180077790326
2022-07-01 05:37:00;110.07848895136516;154.33473940422726
2022-07-01 05:38:00;107.44456267865499;154.37562213374167
2022-07-01 05:39:00;108.59326934814453;154.41443796258923
2022-07-01 05:40:00;108.59326934814453;154.45117620622656
2022-07-01 05:41:00;108.59326934814453;154.485826502214
2022-07-01 05:42:00;108.39602935409546;154.51837881353043
2022-07-01 05:43:00;108.76729583740234;154.54882342979766
2022-07-01 05:44:00;110.35079112078348;154.57715096990898
2022-07-01 05:45:00;111.20368957519531;154.60335238473175
2022-07-01 05:46:00;111.20368957519531;154.62741895854325
2022-07-01 05:47:00;111.20368957519531;154.6493423117195
2022-07-01 05:48:00;112.48498551979065;154.6691144029415
2022-07-01 05:49:00;114.68424224853516;154.68672752983164
2022-07-01 05:50:00;113.36487658487955;154.70217433267294
2022-07-01 05:51:00;112.07382202148438;154.71544779551203
2022-07-01 05:52:00;112.07382202148438;154.72654124683905
2022-07-01 05:53:00;112.07382202148438;154.73544836348373
2022-07-01 05:54:00;112.07382202148438;154.74216317044628
2022-07-01 05:55:00;112.66214835700988;154.7466800430789
2022-07-01 05:56:00;113.2920150756836;154.74899370905695
2022-07-01 05:57:00;113.2920150756836;154.7490992489186
2022-07-01 05:58:00;113.47466396484376;154.74699209833213
2022-07-01 05:59:00;113.65759710083007;154.7426680489823
2022-07-01 06:00:00;113.2920150756836;154.7361232494591
2022-07-01 06:01:00;113.2920150756836;154.72735420722918
2022-07-01 06:02:00;112.82522380053203;154.71635778924804
2022-07-01 06:03:00;107.47655190238953;154.70313122271386
2022-07-01 06:04:00;110.66412278798421;154.6876720968287
2022-07-01 06:05:00;105.42055238850911;154.66997836302411
2022-07-01 06:06:00;107.28207114105224;154.650048335971
2022-07-01 06:07:00;109.69516494852702;154.62788069459324
2022-07-01 06:08:00;111.87679317321778;154.60347448183836
2022-07-01 06:09:00;112.37229566294353;154.57682910711372
2022-07-01 06:10:00;113.98812866210938;154.54794434457904
2022-07-01 06:11:00;113.98812866210938;154.51682033506864
2022-07-01 06:12:00;115.00317306175232;154.48345758648372
2022-07-01 06:13:00;116.42452239990234;154.44785697325167
2022-07-01 06:14:00;116.24191526107788;154.4100197375038
2022-07-01 06:15:00;113.9567873878479;154.36994748854408
2022-07-01 06:16:00;115.03229522705078;154.32764220318762
2022-07-01 06:17:00;116.03588527552287;154.2831062263084
2022-07-01 06:18:00;112.94694921925863;154.23634226992218
2022-07-01 06:19:00;113.79946102180482;154.18735341344933
2022-07-01 06:20:00;113.53570192235311;154.13614310418777
2022-07-01 06:21:00;113.86331966082255;154.08271515566514
2022-07-01 06:22:00;114.51021575927734;154.02707374899123
2022-07-01 06:23:00;113.96215070419312;153.96922343111953
2022-07-01 06:24:00;114.61140699564616;153.90916911401763
2022-07-01 06:25:00;111.15475040461223;153.84691607714672
2022-07-01 06:26:00;107.72313690185547;153.78246996249408
2022-07-01 06:27:00;108.92084400952658;153.71583677678703
2022-07-01 06:28:00;108.63692381502787;153.64702289078213
2022-07-01 06:29:00;107.72313690185547;153.57603503616352
2022-07-01 06:30:00;107.72313690185547;153.5028803083527
2022-07-01 06:31:00;106.45247394549052;153.42756616105825
2022-07-01 06:32:00;105.15454295628865;153.35010040829414
2022-07-01 06:33:00;102.09817469507853;153.27049122348294
2022-07-01 06:34:00;100.42614662322998;153.18874713611564
2022-07-01 06:35:00;101.5680939066569;153.10487703161724
2022-07-01 06:36:00;108.13148995094299;153.01889015141444
2022-07-01 06:37:00;114.9592418519338;152.93079608842717
2022-07-01 06:38:00;122.4920657382965;152.84060478924943
2022-07-01 06:39:00;123.07866341870626;152.74832654936682
2022-07-01 06:40:00;116.28534581197103;152.65397201290173
2022-07-01 06:41:00;122.74425345115661;152.55755217255773
2022-07-01 06:42:00;122.77112831115723;152.45907836503287
2022-07-01 06:43:00;126.72663109486898;152.3585622695097
2022-07-01 06:44:00;124.91414081560771;152.25601591013773
2022-07-01 06:45:00;127.95080320790609;152.15145164674834
2022-07-01 06:46:00;130.71795255737305;152.04488218039808
2022-07-01 06:47:00;130.46296085840862;151.93632054534987
2022-07-01 06:48:00;128.60384976908367;151.8257801095481
2022-07-01 06:49:00;129.77495667177837;151.7132745740337
2022-07-01 06:50:00;132.08100602340699;151.59881796650114
2022-07-01 06:51:00;133.82728576660156;151.48242464309084
2022-07-01 06:52:00;134.03668090515137;151.36410928347854
2022-07-01 06:53:00;131.6109361038208;151.24388688849007
2022-07-01 06:54:00;136.2837918780009;151.12177277965088
2022-07-01 06:55:00;135.05444739430746;150.99778259443173
2022-07-01 06:56:00;133.12256407623292;150.87193228364075
2022-07-01 06:57:00;135.52671258595785;150.74423811090827
2022-07-01 06:58:00;137.51963590291342;150.61471664714
2022-07-01 06:59:00;139.35831968688964;150.4833847702961
2022-07-01 07:00:00;140.40559059092203;150.3502596598757
2022-07-01 07:01:00;136.47251281789144;150.2153587949359
2022-07-01 07:02:00;136.826166040802;150.07869995387887
2022-07-01 07:03:00;133.6479106109619;149.94030120646946
2022-07-01 07:04:00;136.37540852711996;149.80018091340284
2022-07-01 07:05:00;140.18825227127076;149.65835772426345
2022-07-01 07:06:00;137.9837852567037;149.5148505715066
2022-07-01 07:07:00;141.37695983963013;149.3696786699729
2022-07-01 07:08:00;138.37530745544433;149.22286151037503
2022-07-01 07:09:00;139.0914712351481;149.07441885852663
2022-07-01 07:10:00;139.9878750635783;148.9243707518714
2022-07-01 07:11:00;133.26869162724813;148.7727374932941
2022-07-01 07:12:00;135.68301646169027;148.61953965029826
2022-07-01 07:13:00;139.68003706029256;148.46479805101214
2022-07-01 07:14:00;142.3952881535848;148.30853377880857
2022-07-01 07:15:00;146.85016196339924;148.15076817125973
2022-07-01 07:16:00;145.9578340718587;147.99152281326332
2022-07-01 07:17:00;143.10624783147176;147.83081953466683
2022-07-01 07:18:00;136.19374894561767;147.66868040925763
2022-07-01 07:19:00;142.64194989242554;147.50512774534297
2022-07-01 07:20:00;143.21294901275635;147.34018408479085
2022-07-01 07:21:00;142.82739317728678;147.17387220189175
2022-07-01 07:22:00;143.2247772216797;147.00621509122286
2022-07-01 07:23:00;144.50901209945678;146.8372359748657
2022-07-01 07:24:00;147.1603167004903;146.66695828642912
2022-07-01 07:25:00;148.62552885818482;146.49540567522186
2022-07-01 07:26:00;150.73930806681315;146.3226019999703
2022-07-01 07:27:00;153.56498868382772;146.14857132185466
2022-07-01 07:28:00;153.559395413208;145.97333790347247
2022-07-01 07:29:00;157.28027760060627;145.79692620429077
2022-07-01 07:30:00;158.48419712142945;145.6193608724947
2022-07-01 07:31:00;157.89848359858195;145.4406667475118
2022-07-01 07:32:00;157.0067647394816;145.2608688481452
2022-07-01 07:33:00;161.63961483078003;145.07999237143295
2022-07-01 07:34:00;164.27988324813842;144.8980626916254
2022-07-01 07:35:00;163.6442383720398;144.71510534760336
2022-07-01 07:36:00;161.576174344635;144.53114604755092
2022-07-01 07:37:00;158.75462747090657;144.34621065655537
2022-07-01 07:38:00;162.85447197265626;144.16032519385945
2022-07-01 07:39:00;166.19324098993937;143.9735158352655
2022-07-01 07:40:00;159.4562871073405;143.7858088969234
2022-07-01 07:41:00;164.41265335032145;143.5972308376196
2022-07-01 07:42:00;163.51941024398803;143.40780825611213
2022-07-01 07:43:00;164.18334449869792;143.2175678782274
2022-07-01 07:44:00;159.11691372858684;143.0265365617779
2022-07-01 07:45:00;162.53632321014405;142.83474128323715
2022-07-01 07:46:00;161.75864126815796;142.6422091365419
2022-07-01 07:47:00;162.56775132548015;142.44896733198212
2022-07-01 07:48:00;159.5670227643331;142.25504318390708
2022-07-01 07:49:00;152.89214193318685;142.06046410952516
2022-07-01 07:50:00;154.9632922861735;141.8652576277838
2022-07-01 07:51:00;146.26330089289348;141.66945134565748
2022-07-01 07:52:00;148.51449985046386;141.4730729632794
2022-07-01 07:53:00;155.68411370188394;141.27615026047522
2022-07-01 07:54:00;153.90437468541464;141.0787110939608
2022-07-01 07:55:00;158.03753757985433;140.88078339974805
2022-07-01 07:56:00;149.9107439414978;140.6823951759916
2022-07-01 07:57:00;148.83475200271607;140.48357448501332
2022-07-01 07:58:00;146.78891878000894;140.2843494521759
2022-07-01 07:59:00;157.9289002670288;140.0847482491039
2022-07-01 08:00:00;164.71129094314574;139.88479910137502
2022-07-01 08:01:00;157.18592141418458;139.68453027448425
2022-07-01 08:02:00;154.81682573954265;139.48397007182237
