Time;FACT_Q_L;PRED_Q_L
2022-07-01 01:33:00;57.359509628295896;51.38344090293621
2022-07-01 01:34:00;56.55899429321289;51.3890794285256
2022-07-01 01:35:00;56.56757777951558;51.39504818711017
2022-07-01 01:36:00;57.04605235182444;51.401351885868536
2022-07-01 01:37:00;59.34343719482422;51.40799516931538
2022-07-01 01:38:00;56.15867016951243;51.414982617387196
2022-07-01 01:39:00;57.84083730424245;51.42231874433279
2022-07-01 01:40:00;54.39535196361542;51.43000799685632
2022-07-01 01:41:00;50.84229178924561;51.43805475279418
2022-07-01 01:42:00;54.334159845924376;51.44646331974765
2022-07-01 01:43:00;58.78930441449483;51.455237933383366
2022-07-01 01:44:00;60.689677949778236;51.464382756071096
2022-07-01 01:45:00;58.377347700309755;51.473901875626794
2022-07-01 01:46:00;61.45493503036499;51.48379930357983
2022-07-01 01:47:00;60.642887540435794;51.49407897403977
2022-07-01 01:48:00;59.29165892194112;51.50474474205972
2022-07-01 01:49:00;59.78689916172028;51.51580038261443
2022-07-01 01:50:00;57.54544271068573;51.52724958873723
2022-07-01 01:51:00;56.74701208756765;51.53909597064207
2022-07-01 01:52:00;59.47959952392578;51.551343054071666
2022-07-01 01:53:00;58.90597495619456;51.56399427922014
2022-07-01 01:54:00;60.05415090471904;51.57705299947373
2022-07-01 01:55:00;60.30653428376516;51.590522479548866
2022-07-01 01:56:00;58.61575914751688;51.604405895217354
2022-07-01 01:57:00;55.3727479733785;51.61870633123939
2022-07-01 01:58:00;58.4056554321289;51.63342678048175
2022-07-01 01:59:00;59.93564811782837;51.64857014275482
2022-07-01 02:00:00;55.57287888132731;51.66413922342007
2022-07-01 02:01:00;60.399255151430765;51.680136732523486
2022-07-01 02:02:00;62.08431447181702;51.6965652834611
2022-07-01 02:03:00;61.49855652681987;51.713427391778296
2022-07-01 02:04:00;55.91331469593048;51.73072547435162
2022-07-01 02:05:00;51.210231718063355;51.748461848132145
2022-07-01 02:06:00;54.504902778752644;51.76663872897737
2022-07-01 02:07:00;57.33370290044149;51.78525823097026
2022-07-01 02:08:00;54.3342951505661;51.8043223649785
2022-07-01 02:09:00;57.588661805534365;51.82383303799578
2022-07-01 02:10:00;58.35150419603983;51.843792052304075
2022-07-01 02:11:00;58.4936800722758;51.86420110374107
2022-07-01 02:12:00;57.823573369216916;51.88506178190359
2022-07-01 02:13:00;59.36373620077769;51.90637556849447
2022-07-01 02:14:00;57.59183042500814;51.928143836535476
2022-07-01 02:15:00;57.107081367810565;51.95036784988641
2022-07-01 02:16:00;58.45576725578308;51.97304876195631
2022-07-01 02:17:00;60.81119907970429;51.99618761536223
2022-07-01 02:18:00;59.311411409250894;52.01978534092171
2022-07-01 02:19:00;59.01656519266764;52.04384275676739
2022-07-01 02:20:00;55.35240010439555;52.06836056811881
2022-07-01 02:21:00;56.29778652337392;52.09333936592958
2022-07-01 02:22:00;59.10566821161906;52.118779626899816
2022-07-01 02:23:00;52.97162410062154;52.14468171245608
2022-07-01 02:24:00;58.644094318771366;52.171045868039315
2022-07-01 02:25:00;60.04845587704976;52.19787222290647
2022-07-01 02:26:00;56.32979181505839;52.22516078954942
2022-07-01 02:27:00;57.65830796947479;52.2529114624619
2022-07-01 02:28:00;58.94910923881531;52.28112401879721
2022-07-01 02:29:00;56.50743732115428;52.30979811677058
2022-07-01 02:30:00;54.095972052447;52.33893329605968
2022-07-01 02:31:00;59.58404018707275;52.368528977342514
2022-07-01 02:32:00;56.67546343135834;52.39858446081823
2022-07-01 02:33:00;53.969031119982404;52.42909892757381
2022-07-01 02:34:00;54.705520097986856;52.460071437986315
2022-07-01 02:35:00;58.116337646102906;52.49150093169595
2022-07-01 02:36:00;59.40448797709147;52.52338622790361
2022-07-01 02:37:00;58.6473274230957;52.55572602414196
2022-07-01 02:38:00;58.55146770381928;52.588518897098744
2022-07-01 02:39:00;57.66800453402201;52.62176330199726
2022-07-01 02:40:00;54.31053233833313;52.655457571943614
2022-07-01 02:41:00;58.80967239596049;52.68959991879977
2022-07-01 02:42:00;58.725672646903995;52.724188432622654
2022-07-01 02:43:00;57.68156182683309;52.75922108107118
2022-07-01 02:44:00;54.32626762269338;52.79469571061603
2022-07-01 02:45:00;57.402369408289594;52.83061004512192
2022-07-01 02:46:00;59.24774703725179;52.8669616870831
2022-07-01 02:47:00;60.23941382935842;52.903748117493365
2022-07-01 02:48:00;60.53272989336649;52.940966694628
2022-07-01 02:49:00;57.626631065622966;52.9786146562526
2022-07-01 02:50:00;55.52339345486959;53.01668911849436
2022-07-01 02:51:00;60.8131619972229;53.0551870757468
2022-07-01 02:52:00;60.25242136516571;53.094105402246285
2022-07-01 02:53:00;58.336436398887635;53.13344085068703
2022-07-01 02:54:00;58.6622690627416;53.17319005395505
2022-07-01 02:55:00;58.145620951016745;53.21334952483397
2022-07-01 02:56:00;55.1323540687561;53.253915655684615
2022-07-01 02:57:00;54.19785219942729;53.29488472012856
2022-07-01 02:58:00;54.82412545770009;53.33625287281776
2022-07-01 02:59:00;56.46982433363596;53.37801614917901
2022-07-01 03:00:00;51.4143899081548;53.42017046739809
2022-07-01 03:01:00;48.28944499003092;53.46271162749163
2022-07-01 03:02:00;50.46197892958323;53.50563531256979
2022-07-01 03:03:00;53.8580896736145;53.54893708988744
2022-07-01 03:04:00;53.51048385041555;53.592612409509364
2022-07-01 03:05:00;56.68080333182017;53.63665660768937
2022-07-01 03:06:00;57.33038195578257;53.68106490494444
2022-07-01 03:07:00;57.031906900850935;53.725832408287516
2022-07-01 03:08:00;53.48229351119995;53.77095411200949
2022-07-01 03:09:00;49.423943034299214;53.81642489694135
2022-07-01 03:10:00;50.60115915699005;53.86223953293538
2022-07-01 03:11:00;48.19779962075551;53.908392678948445
2022-07-01 03:12:00;49.631868376286825;53.95487888345086
2022-07-01 03:13:00;56.976095519955955;54.00169258610242
2022-07-01 03:14:00;53.84864874973297;54.04882811796705
2022-07-01 03:15:00;56.58192016798655;54.09627970284482
2022-07-01 03:16:00;55.909700574811296;54.144041458405
2022-07-01 03:17:00;54.48218913122813;54.19210739634186
2022-07-01 03:18:00;52.748410590489705;54.24047142412033
2022-07-01 03:19:00;45.737558242670694;54.28912734610656
2022-07-01 03:20:00;45.595252990722656;54.338068863787804
2022-07-01 03:21:00;46.522588241322836;54.387289577797674
2022-07-01 03:22:00;55.29709380938212;54.43678298822956
2022-07-01 03:23:00;58.47333959376017;54.48654249666238
2022-07-01 03:24:00;56.87575086091359;54.53656140684147
2022-07-01 03:25:00;53.718920499356585;54.5868329252596
2022-07-01 03:26:00;57.0867599454244;54.6373501636669
2022-07-01 03:27:00;57.59450281041463;54.68810613972303
2022-07-01 03:28:00;56.822797813796996;54.739093777758974
2022-07-01 03:29:00;56.065974094772336;54.79030591098222
2022-07-01 03:30:00;54.78775003693899;54.8417352819805
2022-07-01 03:31:00;53.907641707420346;54.89337454507005
2022-07-01 03:32:00;57.60316467285156;54.945216266763694
2022-07-01 03:33:00;56.510241245333354;54.9972529272937
2022-07-01 03:34:00;53.84670014979044;55.04947692285592
2022-07-01 03:35:00;54.809584551111854;55.10188056613603
2022-07-01 03:36:00;53.855635036913554;55.154456087912834
2022-07-01 03:37:00;56.558998107910156;55.207195639577954
2022-07-01 03:38:00;57.347930605570475;55.26009129273575
2022-07-01 03:39:00;55.328176438204444;55.31313504289635
2022-07-01 03:40:00;54.2151072028478;55.366318809873796
2022-07-01 03:41:00;58.273028730138144;55.4196344388032
2022-07-01 03:42:00;55.43730134824117;55.473073703645994
2022-07-01 03:43:00;54.47612828725179;55.52662830703113
2022-07-01 03:44:00;57.27510782057444;55.58028988243501
2022-07-01 03:45:00;56.66376351941427;55.634049996894866
2022-07-01 03:46:00;58.17404358094533;55.687900150352725
2022-07-01 03:47:00;58.27659159673055;55.7418317802885
2022-07-01 03:48:00;54.47315399881999;55.79583626173384
2022-07-01 03:49:00;56.62560001506805;55.84990490841883
2022-07-01 03:50:00;58.41801255060832;55.90402897678156
2022-07-01 03:51:00;58.14586914291382;55.958199665128475
2022-07-01 03:52:00;59.206927684466045;56.0124081177622
2022-07-01 03:53:00;53.92366149215698;56.06664542582673
2022-07-01 03:54:00;55.77534227256775;56.120902628158376
2022-07-01 03:55:00;56.61396367435455;56.17517071514756
2022-07-01 03:56:00;57.646831813557945;56.22944062962743
2022-07-01 03:57:00;56.32951358547211;56.283703267770484
2022-07-01 03:58:00;59.72032558326721;56.3379494833399
2022-07-01 03:59:00;57.58301894620259;56.392170086947495
2022-07-01 04:00:00;57.83232559115092;56.44635585026496
2022-07-01 04:01:00;58.13677511183421;56.50049750734107
2022-07-01 04:02:00;59.123085108947755;56.55458575477413
2022-07-01 04:03:00;58.69382713483175;56.608611256714674
2022-07-01 04:04:00;59.68316385892232;56.66256464506609
2022-07-01 04:05:00;60.60497332553864;56.716436520849854
2022-07-01 04:06:00;60.53265177167257;56.77021745849658
2022-07-01 04:07:00;60.4803196773529;56.82389800520213
2022-07-01 04:08:00;61.13891842193603;56.877468685310646
2022-07-01 04:09:00;59.317638596725466;56.93092000136296
2022-07-01 04:10:00;58.219005153656006;56.98424243516018
2022-07-01 04:11:00;57.10115110880534;57.03742645183518
2022-07-01 04:12:00;58.47330093383789;57.09046250093018
2022-07-01 04:13:00;57.150711947313944;57.14334101749182
2022-07-01 04:14:00;58.47313850777944;57.19605242635604
2022-07-01 04:15:00;55.486046355247495;57.24858714226051
2022-07-01 04:16:00;52.80597634894053;57.300935572885905
2022-07-01 04:17:00;55.11745551554362;57.35308812162164
2022-07-01 04:18:00;54.838941614341735;57.40503518732735
2022-07-01 04:19:00;57.50127895412445;57.45676716947306
2022-07-01 04:20:00;57.62053427213033;57.508274468564885
2022-07-01 04:21:00;52.67020238761902;57.559547487633395
2022-07-01 04:22:00;54.644691467285156;57.61057663644967
2022-07-01 04:23:00;55.03883815663656;57.661352331724665
2022-07-01 04:24:00;57.054942905298866;57.711865000214175
2022-07-01 04:25:00;57.81762570724487;57.76210508106157
2022-07-01 04:26:00;57.54535633214315;57.812063026988056
2022-07-01 04:27:00;58.542704476420084;57.86172930719287
2022-07-01 04:28:00;57.64126921361287;57.911094409828316
2022-07-01 04:29:00;57.57941716531118;57.9601488425643
2022-07-01 04:30:00;58.357737272262575;58.008883136935
2022-07-01 04:31:00;53.73683917643229;58.057287848615246
2022-07-01 04:32:00;55.99033227170308;58.105353560422316
2022-07-01 04:33:00;56.82686195068359;58.15307088493428
2022-07-01 04:34:00;58.08468790314992;58.200430465160295
2022-07-01 04:35:00;58.731433368810016;58.247422978110365
2022-07-01 04:36:00;58.6473274230957;58.29403913597053
2022-07-01 04:37:00;60.15249750734965;58.34026968910154
2022-07-01 04:38:00;55.10024575926463;58.386105427506656
2022-07-01 04:39:00;53.39740717519124;58.43153718261693
2022-07-01 04:40:00;55.81947615737915;58.47655583077275
2022-07-01 04:41:00;52.95114264392853;58.5211522938861
2022-07-01 04:42:00;56.35299990037282;58.56531754213606
2022-07-01 04:43:00;56.50671940555573;58.609042596216085
2022-07-01 04:44:00;59.670452551841734;58.6523185289203
2022-07-01 04:45:00;59.37828522129059;58.69513646801191
2022-07-01 04:46:00;58.8045999979655;58.73748759743045
2022-07-01 04:47:00;54.01188774522146;58.77936315957807
2022-07-01 04:48:00;59.96395007324219;58.82075445796452
2022-07-01 04:49:00;61.31277190093994;58.86165285840607
2022-07-01 04:50:00;61.77982711791992;58.902049791281655
2022-07-01 04:51:00;58.87079266173045;58.94193675426787
2022-07-01 04:52:00;61.530302239290876;58.98130531277693
2022-07-01 04:53:00;58.29102154706319;59.02014710375199
2022-07-01 04:54:00;57.31230434563955;59.05845383645535
2022-07-01 04:55:00;53.80619226665497;59.09621729439053
2022-07-01 04:56:00;56.58489417762756;59.13342933826173
2022-07-01 04:57:00;57.927579621442156;59.17008190675615
2022-07-01 04:58:00;60.489574925931294;59.20616701886805
2022-07-01 04:59:00;57.7538335875829;59.24167677639456
2022-07-01 05:00:00;57.85033848139445;59.276603364411706
2022-07-01 05:01:00;53.96889613355001;59.310939054711284
2022-07-01 05:02:00;55.673802153905235;59.344676206911934
2022-07-01 05:03:00;57.61763944079081;59.37780726961218
2022-07-01 05:04:00;53.83266373195648;59.410324783673616
2022-07-01 05:05:00;54.000791550064086;59.44222138281153
2022-07-01 05:06:00;53.74060660317739;59.47348979571393
2022-07-01 05:07:00;55.23349184926351;59.50412284832576
2022-07-01 05:08:00;55.2798750977834;59.534113464351506
2022-07-01 05:09:00;55.92079033368429;59.563454668341464
2022-07-01 05:10:00;56.75624955253601;59.592139586811165
2022-07-01 05:11:00;55.66552340730031;59.620161449144895
2022-07-01 05:12:00;57.37396418088277;59.64751359066803
2022-07-01 05:13:00;56.90705108642578;59.67418945349287
2022-07-01 05:14:00;57.145119540023806;59.7001825875887
2022-07-01 05:15:00;55.93564362366994;59.72548665378181
2022-07-01 05:16:00;54.53447058238983;59.750095423670615
2022-07-01 05:17:00;53.93957247702281;59.77400278258001
2022-07-01 05:18:00;54.60971019484202;59.797202730407534
2022-07-01 05:19:00;55.21032293230692;59.81968938265835
2022-07-01 05:20:00;53.290544622802734;59.84145697306954
2022-07-01 05:21:00;46.60248872388204;59.862499853718965
2022-07-01 05:22:00;44.02900314331055;59.882812497570114
2022-07-01 05:23:00;44.02900314331055;59.90238949934913
2022-07-01 05:24:00;45.12531598243714;59.921225576471144
2022-07-01 05:25:00;47.70643924471537;59.93931557125853
2022-07-01 05:26:00;50.119972229003906;59.9566544517749
2022-07-01 05:27:00;50.93226323045095;59.97323731270884
2022-07-01 05:28:00;48.62357814178467;59.989059377490165
2022-07-01 05:29:00;46.653961415990196;60.004115998789956
2022-07-01 05:30:00;45.760942469024656;60.01840265994926
2022-07-01 05:31:00;44.72511291503906;60.03191497628351
2022-07-01 05:32:00;45.61833266881307;60.04464869600575
2022-07-01 05:33:00;45.94330596923828;60.056599701268745
2022-07-01 05:34:00;46.044720541000366;60.06776400964687
2022-07-01 05:35:00;48.29846246445974;60.07813777451564
2022-07-01 05:36:00;48.379695892333984;60.08771728677192
2022-07-01 05:37:00;47.39381723721822;60.09649897532394
2022-07-01 05:38:00;45.229763971773785;60.10447940813968
2022-07-01 05:39:00;46.80456084709167;60.11165529336899
2022-07-01 05:40:00;46.98747253417969;60.11802347999646
2022-07-01 05:41:00;46.98747253417969;60.12358095871269
2022-07-01 05:42:00;46.52370100059509;60.12832486294046
2022-07-01 05:43:00;46.73215196177165;60.13225246943505
2022-07-01 05:44:00;47.625249896240234;60.135361199027265
2022-07-01 05:45:00;48.031639099121094;60.13764861754762
2022-07-01 05:46:00;48.031639099121094;60.139112436296415
2022-07-01 05:47:00;49.00611232961019;60.13975051277132
2022-07-01 05:48:00;50.224352808380125;60.1395608515754
2022-07-01 05:49:00;51.338165283203125;60.1385416044042
2022-07-01 05:50:00;50.60761490859986;60.13669107117411
2022-07-01 05:51:00;48.9424262163798;60.134007700498664
2022-07-01 05:52:00;49.00315314013163;60.13049008960309
2022-07-01 05:53:00;50.119972229003906;60.12613698571139
2022-07-01 05:54:00;50.119972229003906;60.12094728561698
2022-07-01 05:55:00;50.119972229003906;60.114920036529405
2022-07-01 05:56:00;50.119972229003906;60.10805443647479
2022-07-01 05:57:00;50.119972229003906;60.10034983432573
2022-07-01 05:58:00;50.56662271232605;60.09180573031426
2022-07-01 05:59:00;50.76975640411377;60.08242177633149
2022-07-01 06:00:00;50.83032090212504;60.072197775858605
2022-07-01 06:01:00;51.338165283203125;60.0611336845597
2022-07-01 06:02:00;49.714273208936056;60.049229610099246
2022-07-01 06:03:00;45.10800828520457;60.03648581234086
2022-07-01 06:04:00;47.33552932739258;60.022902703671186
2022-07-01 06:05:00;43.97711342080434;60.00848084864525
2022-07-01 06:06:00;44.56258565839131;59.993220964418505
2022-07-01 06:07:00;46.041453012402854;59.977123920447376
2022-07-01 06:08:00;44.296087208175656;59.96019073822562
2022-07-01 06:09:00;44.20865636075338;59.942422592159126
2022-07-01 06:10:00;45.13125847930908;59.92382080809575
2022-07-01 06:11:00;44.54236365369161;59.90438686410977
2022-07-01 06:12:00;45.00919553527832;59.88412239019996
2022-07-01 06:13:00;46.4189992090861;59.86302916758862
2022-07-01 06:14:00;45.76927947998047;59.84110912912437
2022-07-01 06:15:00;43.649341131337486;59.818364358375106
2022-07-01 06:16:00;44.72511291503906;59.794797089544964
2022-07-01 06:17:00;45.029803301111855;59.770409707445374
2022-07-01 06:18:00;42.46287122154236;59.74520474647125
2022-07-01 06:19:00;42.76712010231018;59.71918489045962
2022-07-01 06:20:00;42.544083074569706;59.692352972602286
2022-07-01 06:21:00;42.729506795946754;59.6647119741009
2022-07-01 06:22:00;42.81081008911133;59.636265024623484
2022-07-01 06:23:00;42.60783818747203;59.607015400938884
2022-07-01 06:24:00;43.41976449368795;59.57696652622751
2022-07-01 06:25:00;41.613104356129966;59.54612197089603
2022-07-01 06:26:00;40.722476959228516;59.514485449774554
2022-07-01 06:27:00;40.722476959228516;59.482060822831535
2022-07-01 06:28:00;40.41813172785441;59.44885209447439
2022-07-01 06:29:00;39.5042839050293;59.414863411662886
2022-07-01 06:30:00;39.5042839050293;59.38009906490002
2022-07-01 06:31:00;38.25986497046153;59.34456348525897
2022-07-01 06:32:00;37.639999300003055;59.308261244985026
2022-07-01 06:33:00;35.48650687764486;59.27119705667082
2022-07-01 06:34:00;33.971939124997455;59.233375771343084
2022-07-01 06:35:00;35.141629923184716;59.19480237802586
2022-07-01 06:36:00;39.573564484151206;59.15548200335521
2022-07-01 06:37:00;45.23822582944234;59.115419909185235
2022-07-01 06:38:00;48.34120001996358;59.07462149312917
2022-07-01 06:39:00;47.80655972181956;59.03309228606363
2022-07-01 06:40:00;40.75144796740214;58.990837951607105
2022-07-01 06:41:00;46.954428177261356;58.947864285648755
2022-07-01 06:42:00;47.37621060180664;58.90417721398965
2022-07-01 06:43:00;50.38662198829651;58.859782791198846
2022-07-01 06:44:00;48.371278240712485;58.81468720135787
2022-07-01 06:45:00;50.125305502065025;58.76889675350857
2022-07-01 06:46:00;52.65219663333893;58.72241788379807
2022-07-01 06:47:00;51.779152730941775;58.675257151354074
2022-07-01 06:48:00;51.63976532293955;58.627421238324054
2022-07-01 06:49:00;51.97034852186839;58.57891694899161
2022-07-01 06:50:00;51.86308695265452;58.52975120673591
2022-07-01 06:51:00;52.79715957806905;58.479931054304245
2022-07-01 06:52:00;53.02913411432902;58.42946365124411
2022-07-01 06:53:00;51.8195286945343;58.378356272570294
2022-07-01 06:54:00;54.583741208140054;58.32661630807159
2022-07-01 06:55:00;54.46797978242238;58.274251259818016
2022-07-01 06:56:00;51.854673219108584;58.22126874074842
2022-07-01 06:57:00;52.42570208504995;58.16767647393726
2022-07-01 06:58:00;52.553531106758115;58.1134822897848
2022-07-01 06:59:00;52.60564693819682;58.05869412558875
2022-07-01 07:00:00;53.53949317601522;58.00332002278663
2022-07-01 07:01:00;50.88577533518473;57.94736812549226
2022-07-01 07:02:00;50.04753622233073;57.89084668035191
2022-07-01 07:03:00;46.683146231778466;57.83376403231801
2022-07-01 07:04:00;48.353094922828674;57.776128624435124
2022-07-01 07:05:00;51.62823549671173;57.71794899634073
2022-07-01 07:06:00;49.131260097122194;57.659233781316146
2022-07-01 07:07:00;52.1792329618454;57.59999170576098
2022-07-01 07:08:00;50.537666969617206;57.540231586038516
2022-07-01 07:09:00;51.51777046375275;57.47996232759586
2022-07-01 07:10:00;51.23120727043152;57.419192923258194
2022-07-01 07:11:00;45.69106120096843;57.35793245021551
2022-07-01 07:12:00;47.27690684763591;57.2961900691164
2022-07-01 07:13:00;50.145914833196;57.23397502220284
2022-07-01 07:14:00;51.448315857696535;57.171296630473975
2022-07-01 07:15:00;53.414652499643964;57.108164292984384
2022-07-01 07:16:00;54.37811180438995;57.04458748361246
2022-07-01 07:17:00;52.15648624025981;56.98057574938965
2022-07-01 07:18:00;48.23439340286255;56.91613871009894
2022-07-01 07:19:00;53.05213467795054;56.85128605376345
2022-07-01 07:20:00;54.316775528971355;56.78602753567565
2022-07-01 07:21:00;54.65097439963023;56.72037297796744
2022-07-01 07:22:00;54.470664978027344;56.65433226387454
2022-07-01 07:23:00;54.795672702789304;56.58791534041611
2022-07-01 07:24:00;54.145594055112205;56.521132211529014
2022-07-01 07:25:00;53.96918022740682;56.453992939258306
2022-07-01 07:26:00;55.172086956278484;56.38650764093088
2022-07-01 07:27:00;57.205791902923586;56.31868648595088
2022-07-01 07:28:00;56.03122610670726;56.25053969480308
2022-07-01 07:29:00;58.98654650669098;56.182077537042325
2022-07-01 07:30:00;58.156975604947405;56.11331032762675
2022-07-01 07:31:00;57.15969696884155;56.04424842725841
2022-07-01 07:32:00;55.53726505406698;55.974902237652444
2022-07-01 07:33:00;58.73153683204651;55.90528220051761
2022-07-01 07:34:00;62.02610019353231;55.83539879656519
2022-07-01 07:35:00;61.41138879477183;55.76526254059151
2022-07-01 07:36:00;60.23970116564433;55.69488398243319
2022-07-01 07:37:00;57.39176671218872;55.62427370217552
2022-07-01 07:38:00;59.25037525653839;55.55344230836396
2022-07-01 07:39:00;60.3784785861969;55.48240043870257
2022-07-01 07:40:00;56.72475404256185;55.41115875330029
2022-07-01 07:41:00;59.343441009521484;55.33972793534953
2022-07-01 07:42:00;59.059152750587465;55.268118689364584
2022-07-01 07:43:00;59.80732601776123;55.1963417362947
2022-07-01 07:44:00;55.98219583746592;55.124407814551304
2022-07-01 07:45:00;58.25223234647115;55.05232767495211
2022-07-01 07:46:00;58.881171490605674;54.98011207971992
2022-07-01 07:47:00;58.58051587994893;54.90777180150258
2022-07-01 07:48:00;57.52791836910248;54.83531761869852
2022-07-01 07:49:00;54.69683435643514;54.76276031446836
2022-07-01 07:50:00;55.42786480903626;54.690110675765666
2022-07-01 07:51:00;50.54566381969452;54.61737948823445
2022-07-01 07:52:00;50.760736156018574;54.54457753731104
2022-07-01 07:53:00;55.54342495810191;54.47171560327417
2022-07-01 07:54:00;54.38710470027924;54.39880445951264
2022-07-01 07:55:00;56.782516651026405;54.32585487327916
2022-07-01 07:56:00;50.60762750371297;54.25287759883832
2022-07-01 07:57:00;48.716685470199586;54.179883378070535
2022-07-01 07:58:00;48.741970878219604;54.10688293954439
2022-07-01 07:59:00;56.19859904047648;54.033886992011034
2022-07-01 08:00:00;61.58252354393005;53.96090622722318
2022-07-01 08:01:00;57.188542406400046;53.8879513138693
