Time;FACT_P_L;PRED_P_L
2022-01-05 04:00:00;21.066199049190935;
2022-01-05 05:00:00;20.313720703125;
2022-01-05 06:00:00;19.927852732135474;
2022-01-05 07:00:00;20.134464105750677;
2022-01-05 08:00:00;22.13244566568933;
2022-01-05 09:00:00;24.941249026208208;
2022-01-05 10:00:00;25.972205908768306;
2022-01-05 11:00:00;27.165596308751134;
2022-01-05 12:00:00;28.214841242671227;
2022-01-05 13:00:00;28.762378773275785;
2022-01-05 14:00:00;28.14575026662684;
2022-01-05 15:00:00;27.42428272259567;
2022-01-05 16:00:00;27.023426008331533;
2022-01-05 17:00:00;26.86612892150879;
2022-01-05 18:00:00;26.86612892150879;
2022-01-05 19:00:00;26.86612892150879;
2022-01-05 20:00:00;26.86612892150879;
2022-01-05 21:00:00;26.86612892150879;
2022-01-05 22:00:00;26.86612892150879;
2022-01-05 23:00:00;26.86612892150879;
2022-01-06 00:00:00;26.86612892150879;
2022-01-06 01:00:00;26.86612892150879;
2022-01-06 02:00:00;26.86612892150879;
2022-01-06 03:00:00;26.86612892150879;
2022-01-06 04:00:00;26.86612892150879;
2022-01-06 05:00:00;26.86612892150879;
2022-01-06 06:00:00;19.301795959472656;
2022-01-06 07:00:00;19.251061452440425;
2022-01-06 08:00:00;20.338809967041016;
2022-01-06 09:00:00;22.253936767578125;
2022-01-06 10:00:00;23.571107864379883;
2022-01-06 11:00:00;24.71350096168221;
2022-01-06 12:00:00;24.965009027453664;
2022-01-06 13:00:00;25.652694913444435;
2022-01-06 14:00:00;26.29985960372268;
2022-01-06 15:00:00;26.30723336404443;
2022-01-06 16:00:00;26.309592380873138;
2022-01-06 17:00:00;26.310754180195797;
2022-01-06 18:00:00;26.31144569467368;
2022-01-06 19:00:00;26.311904408621373;
2022-01-06 20:00:00;26.31223094420352;
2022-01-06 21:00:00;32.26862335205078;
2022-01-06 22:00:00;31.48250389099121;
2022-01-06 23:00:00;31.48250389099121;
2022-01-07 00:00:00;27.798603057861328;
2022-01-07 01:00:00;25.882630104140276;
2022-01-07 02:00:00;24.488170033022136;
2022-01-07 03:00:00;23.181336199371977;
2022-01-07 04:00:00;22.311961588712425;
2022-01-07 05:00:00;21.63036803543563;
2022-01-07 06:00:00;21.42599868774414;
2022-01-07 07:00:00;21.42599868774414;
2022-01-07 08:00:00;21.42599868774414;
2022-01-07 09:00:00;21.42599868774414;
2022-01-07 10:00:00;22.045706671368382;
2022-01-07 11:00:00;25.090949198260784;
2022-01-07 12:00:00;27.355176787271883;
2022-01-07 13:00:00;28.423765978585774;
2022-01-07 14:00:00;28.915835115208527;
2022-01-07 15:00:00;28.02419560048637;
2022-01-07 16:00:00;27.15885722979138;
2022-01-07 17:00:00;27.24846903383111;
2022-01-07 18:00:00;28.307684064141263;
2022-01-07 19:00:00;31.857971560858864;
2022-01-07 20:00:00;32.993559906294614;
2022-01-07 21:00:00;32.116902077241036;
2022-01-07 22:00:00;31.22190609242695;
2022-01-07 23:00:00;30.491547400017904;
2022-01-08 00:00:00;29.000550275783333;
2022-01-08 01:00:00;26.243374752671038;
2022-01-08 02:00:00;23.242864466837506;
2022-01-08 03:00:00;21.180398409085306;
2022-01-08 04:00:00;20.138376257052112;
2022-01-08 05:00:00;19.534436944837807;
2022-01-08 06:00:00;19.07642329597496;
2022-01-08 07:00:00;19.461214049151735;
2022-01-08 08:00:00;20.48851948720971;
2022-01-08 09:00:00;21.822864624960403;
2022-01-08 10:00:00;22.76767545716867;
2022-01-08 11:00:00;25.939811277315215;
2022-01-08 12:00:00;27.903494509722037;
2022-01-08 13:00:00;28.915061950683594;
2022-01-08 14:00:00;28.785436630249023;
2022-01-08 15:00:00;27.96157942020581;
2022-01-08 16:00:00;27.594784465918597;
2022-01-08 17:00:00;27.41390609741211;
2022-01-08 18:00:00;28.226216722295813;
2022-01-08 19:00:00;31.978066739416963;
2022-01-08 20:00:00;33.125260757337614;
2022-01-08 21:00:00;32.625169847844425;
2022-01-08 22:00:00;31.961983583804;
2022-01-08 23:00:00;30.84514504917824;
2022-01-09 00:00:00;29.10984631412566;
2022-01-09 01:00:00;26.41385389335637;
2022-01-09 02:00:00;23.58998530454011;
2022-01-09 03:00:00;21.229902858374;
2022-01-09 04:00:00;20.15449482251576;
2022-01-09 05:00:00;19.696877419483318;
2022-01-09 06:00:00;19.155445098876953;
2022-01-09 07:00:00;19.29210477386476;
2022-01-09 08:00:00;20.26280922972751;
2022-01-09 09:00:00;21.612791657949973;
2022-01-09 10:00:00;22.615180737173482;
2022-01-09 11:00:00;25.04367566574591;
2022-01-09 12:00:00;26.837322268070896;
2022-01-09 13:00:00;27.98297609562968;
2022-01-09 14:00:00;27.995904946359687;
2022-01-09 15:00:00;27.563997446827614;
2022-01-09 16:00:00;27.37394603242957;
2022-01-09 17:00:00;27.628776821348648;
2022-01-09 18:00:00;28.192203536900166;
2022-01-09 19:00:00;31.857593528821116;
2022-01-09 20:00:00;33.922232274835494;
2022-01-09 21:00:00;33.199079615101624;
2022-01-09 22:00:00;32.755410497096776;
2022-01-09 23:00:00;31.572693083750192;
2022-01-10 00:00:00;29.4666470466586;
2022-01-10 01:00:00;26.687859452424725;
2022-01-10 02:00:00;23.774298249887394;
2022-01-10 03:00:00;21.550776987339287;
2022-01-10 04:00:00;20.311797333533853;
2022-01-10 05:00:00;19.795768035400965;
2022-01-10 06:00:00;19.503645428427085;
2022-01-10 07:00:00;19.68126822204206;
2022-01-10 08:00:00;21.049107585510434;
2022-01-10 09:00:00;23.466416469380697;
2022-01-10 10:00:00;24.937986929794068;
2022-01-10 11:00:00;27.279812265332428;
2022-01-10 12:00:00;28.638650303313643;
2022-01-10 13:00:00;29.02688089733838;
2022-01-10 14:00:00;28.772935417054665;
2022-01-10 15:00:00;27.96287588669569;
2022-01-10 16:00:00;27.17974090576172;
2022-01-10 17:00:00;26.163948271489716;
2022-01-10 18:00:00;26.867714773850054;
2022-01-10 19:00:00;30.28993129200689;
2022-01-10 20:00:00;32.24776383955133;
2022-01-10 21:00:00;31.783335456194678;
2022-01-10 22:00:00;31.060222954558775;
2022-01-10 23:00:00;29.902864964606753;
2022-01-11 00:00:00;27.89253690712289;
2022-01-11 01:00:00;25.3091127732569;
2022-01-11 02:00:00;22.501858844276928;
2022-01-11 03:00:00;20.52223403121557;
2022-01-11 04:00:00;19.591948445811635;
2022-01-11 05:00:00;19.090237505196683;
2022-01-11 06:00:00;19.28879278752568;
2022-01-11 07:00:00;20.481031916891872;
2022-01-11 08:00:00;21.927317923979338;
2022-01-11 09:00:00;25.0020644661285;
2022-01-11 10:00:00;25.965306762389762;
2022-01-11 11:00:00;27.947818006705138;
2022-01-11 12:00:00;28.5735873835456;
2022-01-11 13:00:00;27.716752372029422;
2022-01-11 14:00:00;28.020054863076215;
2022-01-11 15:00:00;27.77818951530731;
2022-01-11 16:00:00;27.467974441949004;
2022-01-11 17:00:00;27.06457817137655;
2022-01-11 18:00:00;28.03553685794917;
2022-01-11 19:00:00;32.942896982503996;
2022-01-11 20:00:00;34.588674872533964;
2022-01-11 21:00:00;34.3361956680065;
2022-01-11 22:00:00;33.617543054714446;
2022-01-11 23:00:00;32.59580841292651;
2022-01-12 00:00:00;30.704693577454503;
2022-01-12 01:00:00;27.606605331081475;
2022-01-12 02:00:00;24.111357130661283;
2022-01-12 03:00:00;22.114392546703534;
2022-01-12 04:00:00;20.95557658335893;
2022-01-12 05:00:00;20.736051559448242;
2022-01-12 06:00:00;20.49770736694336;
2022-01-12 07:00:00;20.70076257768653;
2022-01-12 08:00:00;22.629579756586025;
2022-01-12 09:00:00;25.48509878108058;
2022-01-12 10:00:00;26.75972499111983;
2022-01-12 11:00:00;28.394457578054677;
2022-01-12 12:00:00;29.502743156184604;
2022-01-12 13:00:00;30.010639839131247;
2022-01-12 14:00:00;29.664408125080016;
2022-01-12 15:00:00;28.80580690246009;
2022-01-12 16:00:00;28.27561027112289;
2022-01-12 17:00:00;27.5739526268435;
2022-01-12 18:00:00;28.316389047077426;
2022-01-12 19:00:00;32.73940845100925;
2022-01-12 20:00:00;35.63567010023519;
2022-01-12 21:00:00;35.348819433438564;
2022-01-12 22:00:00;34.80679537066883;
2022-01-12 23:00:00;33.39904849775238;
2022-01-13 00:00:00;31.7680493880408;
2022-01-13 01:00:00;28.487273089513945;
2022-01-13 02:00:00;24.87653060201162;
2022-01-13 03:00:00;22.646745913488807;
2022-01-13 04:00:00;21.04113552291956;
2022-01-13 05:00:00;20.3605641673231;
2022-01-13 06:00:00;19.993721672962135;
2022-01-13 07:00:00;20.582002347825817;
2022-01-13 08:00:00;22.53657006664949;
2022-01-13 09:00:00;25.549198462167464;
2022-01-13 10:00:00;27.168895737624656;
2022-01-13 11:00:00;28.508368332828088;
2022-01-13 12:00:00;29.07634806331088;
2022-01-13 13:00:00;29.88433385638027;
2022-01-13 14:00:00;29.174831025425785;
2022-01-13 15:00:00;28.67888281455501;
2022-01-13 16:00:00;28.95840651596064;
2022-01-13 17:00:00;29.11260299158745;
2022-01-13 18:00:00;29.95575436926181;
2022-01-13 19:00:00;33.74336262990109;
2022-01-13 20:00:00;34.584033422271546;
2022-01-13 21:00:00;34.24174313530842;
2022-01-13 22:00:00;33.69229193321557;
2022-01-13 23:00:00;32.61373223545344;
2022-01-14 00:00:00;30.84753840630488;
2022-01-14 01:00:00;27.93034817982299;
2022-01-14 02:00:00;24.636928963826076;
2022-01-14 03:00:00;22.352014634329958;
2022-01-14 04:00:00;21.045640674936248;
2022-01-14 05:00:00;20.426687982648623;
2022-01-14 06:00:00;20.426620483398438;
2022-01-14 07:00:00;20.660846467646426;
2022-01-14 08:00:00;22.58699859088535;
2022-01-14 09:00:00;25.5110570818363;
2022-01-14 10:00:00;27.106366031213927;
2022-01-14 11:00:00;28.3713657068863;
2022-01-14 12:00:00;29.269524192752034;
2022-01-14 13:00:00;30.556302857480723;
2022-01-14 14:00:00;30.497948604586128;
2022-01-14 15:00:00;29.034740254066097;
2022-01-14 16:00:00;28.6426732431721;
2022-01-14 17:00:00;28.83195246990042;
2022-01-14 18:00:00;29.927408123934647;
2022-01-14 19:00:00;33.73286860516897;
2022-01-14 20:00:00;34.051025027509596;
2022-01-14 21:00:00;32.78864592631571;
2022-01-14 22:00:00;31.940403063551855;
2022-01-14 23:00:00;31.1296376977633;
2022-01-15 00:00:00;28.921615964997923;
2022-01-15 01:00:00;26.346988978285868;
2022-01-15 02:00:00;22.510507614787446;
2022-01-15 03:00:00;20.16812507882762;
2022-01-15 04:00:00;18.746742535273103;
2022-01-15 05:00:00;17.897001187090765;
2022-01-15 06:00:00;17.70003774265378;
2022-01-15 07:00:00;18.31107032993658;
2022-01-15 08:00:00;19.54563715001309;
2022-01-15 09:00:00;21.81118733870717;
2022-01-15 10:00:00;23.183130124509283;
2022-01-15 11:00:00;24.82701259345082;
2022-01-15 12:00:00;26.50044720631399;
2022-01-15 13:00:00;27.034301007234426;
2022-01-15 14:00:00;27.289135419546838;26.8145131085083
2022-01-15 15:00:00;26.484746744741305;26.87039193216867
2022-01-15 16:00:00;25.618767992513742;26.275665647845024
2022-01-15 17:00:00;25.644066593661808;25.612655496606667
2022-01-15 18:00:00;26.1397936002032;25.55893043708921
2022-01-15 19:00:00;30.67861154533194;26.43141641061097
2022-01-15 20:00:00;32.82058859404856;27.94024732427316
2022-01-15 21:00:00;32.142360957991094;29.351119721885066
2022-01-15 22:00:00;30.928689913142783;29.93286050028408
2022-01-15 23:00:00;28.886541064199463;29.352960304596806
2022-01-16 00:00:00;29.437107916517277;27.758005043540457
2022-01-16 01:00:00;26.86213024129382;25.554645890773255
2022-01-16 02:00:00;23.855742193762737;23.1313022708699
2022-01-16 03:00:00;21.408676097681504;20.744659039371868
2022-01-16 04:00:00;20.000858021561974;18.589035123354886
2022-01-16 05:00:00;19.49854953462196;16.889821506390167
2022-01-16 06:00:00;19.166273090536354;15.877874025995506
2022-01-16 07:00:00;19.334145845226;15.671330020440697
2022-01-16 08:00:00;20.18811980972497;16.16852422246285
2022-01-16 09:00:00;21.529704402276344;17.168318609354085
2022-01-16 10:00:00;22.05386828793315;18.45485101241875
2022-01-16 11:00:00;24.794624376633056;19.895558380022784
2022-01-16 12:00:00;26.736543023048075;21.363735549596083
2022-01-16 13:00:00;27.43602965180412;22.627791818150868
2022-01-16 14:00:00;27.972285120752694;27.15208615903111
2022-01-16 15:00:00;27.142109564117774;27.220206041239315
2022-01-16 16:00:00;26.86157147768899;26.58756037895307
2022-01-16 17:00:00;27.085787329752687;25.928286292515793
2022-01-16 18:00:00;27.48731481764022;26.04313757781866
2022-01-16 19:00:00;31.451272899565566;27.336391748500166
2022-01-16 20:00:00;33.504479455481615;29.502951650945842
2022-01-16 21:00:00;33.465328999775544;31.689763714981076
2022-01-16 22:00:00;32.939362179282774;33.00840235937573
2022-01-16 23:00:00;32.01790668935971;33.0083493310506
2022-01-17 00:00:00;30.311209380777964;31.7903919650921
2022-01-17 01:00:00;27.045283465816908;29.764896956240896
2022-01-17 02:00:00;23.349684987631743;27.334841541998458
2022-01-17 03:00:00;21.235320370809635;24.772972873638132
2022-01-17 04:00:00;20.087232744667844;22.315127416680422
2022-01-17 05:00:00;19.54454045415013;20.27253322708534
2022-01-17 06:00:00;19.272525787353516;18.984196056695076
2022-01-17 07:00:00;19.791003726516703;18.64970758353933
2022-01-17 08:00:00;21.762334869604363;19.161771295659474
2022-01-17 09:00:00;24.783349953972344;20.288032440173623
2022-01-17 10:00:00;25.568354658200764;21.761496084048158
2022-01-17 11:00:00;26.862588653360614;23.434979787034337
2022-01-17 12:00:00;27.39457378226103;25.178496969955358
2022-01-17 13:00:00;27.432143649193595;26.719943987336606
2022-01-17 14:00:00;26.896600959161674;28.280912036005738
2022-01-17 15:00:00;26.209084027685957;28.488905584510356
2022-01-17 16:00:00;25.60191151024564;28.064266899652928
2022-01-17 17:00:00;25.53542104017047;27.59785540074498
2022-01-17 18:00:00;27.3327734492098;27.850588296539105
2022-01-17 19:00:00;31.488101415507334;29.2361339619202
2022-01-17 20:00:00;33.55664103277852;31.47798958015768
2022-01-17 21:00:00;33.13904114170926;33.72982953664387
2022-01-17 22:00:00;32.463684728198224;35.07787883417453
2022-01-17 23:00:00;31.244802191091978;35.04226243128424
2022-01-18 00:00:00;29.254511125582912;33.72483997471766
2022-01-18 01:00:00;26.525026850501682;31.571729814552715
2022-01-18 02:00:00;22.991299708522842;29.02693482601862
2022-01-18 03:00:00;21.051610259487838;26.37829087726311
2022-01-18 04:00:00;19.761836730411986;23.85032614064709
2022-01-18 05:00:00;19.38555728606993;21.745295692389217
2022-01-18 06:00:00;19.167234725507704;20.41941630074732
2022-01-18 07:00:00;19.641096053484794;20.1047886800718
2022-01-18 08:00:00;21.723103521347632;20.70372015134196
2022-01-18 09:00:00;24.991673409156203;21.946243794399823
2022-01-18 10:00:00;26.189579331816645;23.49981569044337
2022-01-18 11:00:00;27.09888380992064;25.176984392661314
2022-01-18 12:00:00;27.66331404856668;26.871447583742917
2022-01-18 13:00:00;27.602986346182877;28.384926614740582
2022-01-18 14:00:00;27.563767702637747;27.956807249431733
2022-01-18 15:00:00;26.73029312158262;27.645481892263827
2022-01-18 16:00:00;26.506403870760913;26.777729583728025
2022-01-18 17:00:00;26.563870684603383;26.00794184615074
2022-01-18 18:00:00;27.07268406301643;26.09605506863017
2022-01-18 19:00:00;30.837978124829178;27.410755234467544
2022-01-18 20:00:00;34.17144348613409;29.62780333967866
2022-01-18 21:00:00;33.94619609988577;31.8792113450327
2022-01-18 22:00:00;32.9957498873555;33.254547914960405
2022-01-18 23:00:00;31.820724170746736;33.280482732833015
2022-01-19 00:00:00;29.898178851603966;32.050406570598085
2022-01-19 01:00:00;26.974481533205044;29.988677803557206
2022-01-19 02:00:00;23.475388922365248;27.521279557020357
2022-01-19 03:00:00;21.551397578556916;24.936277545214054
2022-01-19 04:00:00;20.26198112405308;22.476239214249087
2022-01-19 05:00:00;19.981509346079775;20.467046138868564
2022-01-19 06:00:00;19.787694864569424;19.281939368657447
2022-01-19 07:00:00;20.061177415017333;19.149518252285727
2022-01-19 08:00:00;22.158293965962933;19.983984514182044
2022-01-19 09:00:00;26.28292946090096;21.455856372017113
2022-01-19 10:00:00;27.301279119544752;23.17680515926911
2022-01-19 11:00:00;28.217266092732206;24.87945918734288
2022-01-19 12:00:00;28.733305140075952;26.3960073253244
2022-01-19 13:00:00;28.742419974551908;27.526158052748254
2022-01-19 14:00:00;28.512249006625787;29.439566429556375
2022-01-19 15:00:00;27.752121984914474;29.310142285211654
2022-01-19 16:00:00;27.66394333334883;28.523471113636777
2022-01-19 17:00:00;27.63954059677488;27.73087630053636
2022-01-19 18:00:00;28.33348165395487;27.746572714277995
2022-01-19 19:00:00;31.609502516352535;29.01159392004709
2022-01-19 20:00:00;34.30909604762792;31.23248538329741
2022-01-19 21:00:00;34.085730840291;33.508196948105514
2022-01-19 22:00:00;33.47003930820916;34.86851128940474
2022-01-19 23:00:00;32.46730364684749;34.81606241996593
2022-01-20 00:00:00;30.495116694936474;33.484494528545774
2022-01-20 01:00:00;27.4812054271218;31.369389922383384
2022-01-20 02:00:00;24.151137496004967;28.934559878923153
2022-01-20 03:00:00;21.951822245742413;26.437529121063168
2022-01-20 04:00:00;20.77431070829019;24.048800864860546
2022-01-20 05:00:00;20.12870310519084;22.043535366357276
2022-01-20 06:00:00;19.800607366557227;20.80656467986454
2022-01-20 07:00:00;20.07740594800049;20.626556741041153
2022-01-20 08:00:00;22.229005770917528;21.468992128344922
2022-01-20 09:00:00;26.24797822689939;23.02306730979749
2022-01-20 10:00:00;27.07526937550751;24.88192701560673
2022-01-20 11:00:00;27.714179818912882;26.76173864751571
2022-01-20 12:00:00;28.119827886352677;28.494354437057385
2022-01-20 13:00:00;28.26001272888344;29.874605640140484
2022-01-20 14:00:00;27.814312780019602;29.343745834233697
2022-01-20 15:00:00;27.065554648584524;29.078325295793995
2022-01-20 16:00:00;25.764026198109914;28.269612674290283
2022-01-20 17:00:00;24.9899250623802;27.535404324237465
2022-01-20 18:00:00;25.490388347461117;27.6174264031546
2022-01-20 19:00:00;29.010772991000557;28.89316070678183
2022-01-20 20:00:00;33.78164938668513;31.055724891225132
2022-01-20 21:00:00;33.970144903106565;33.23860487521814
2022-01-20 22:00:00;33.46049333842352;34.5163915638852
2022-01-20 23:00:00;32.36008433932928;34.409342254905674
2022-01-21 00:00:00;30.307657802814916;33.0347953792654
2022-01-21 01:00:00;27.44992744392666;30.86177143027989
2022-01-21 02:00:00;24.159586650310768;28.344956876127874
2022-01-21 03:00:00;21.87078090541808;25.75709399562934
2022-01-21 04:00:00;20.734769711036595;23.293530454170813
2022-01-21 05:00:00;20.417268924614252;21.24687758402439
2022-01-21 06:00:00;19.866776446205005;20.008799632931826
2022-01-21 07:00:00;20.38989155914755;19.870387947881575
2022-01-21 08:00:00;22.44789046646379;20.797194936880707
2022-01-21 09:00:00;25.87530902737446;22.45892864908945
2022-01-21 10:00:00;26.984152914254754;24.402964762323577
2022-01-21 11:00:00;28.047597025634147;26.28480255702464
2022-01-21 12:00:00;28.518348247906186;27.90073612433857
2022-01-21 13:00:00;28.713667992419335;29.07226608026233
2022-01-21 14:00:00;27.846229457711672;28.77569970434611
2022-01-21 15:00:00;27.26113497067309;28.39682206110361
2022-01-21 16:00:00;27.27006843860963;27.421912209388275
2022-01-21 17:00:00;26.875310505871674;26.430375321039186
2022-01-21 18:00:00;28.246981921088413;26.217253383438063
2022-01-21 19:00:00;31.159423765474962;27.292486884993668
2022-01-21 20:00:00;34.199626643342384;29.469083609924603
2022-01-21 21:00:00;33.78190447346281;31.895484829664365
2022-01-21 22:00:00;32.898756978720115;33.544576965284435
2022-01-21 23:00:00;31.539803287479145;33.797323648545756
2022-01-22 00:00:00;29.8379302473886;32.693350696346855
2022-01-22 01:00:00;27.33723243507781;30.719622685104042
2022-01-22 02:00:00;24.366673393230325;28.392224423123015
2022-01-22 03:00:00;22.018038637298268;26.008818532927464
2022-01-22 04:00:00;20.76067775813819;23.723732922297803
2022-01-22 05:00:00;20.04217799561935;21.766090605253076
2022-01-22 06:00:00;19.765485017139667;20.507422595089807
2022-01-22 07:00:00;19.96517441313021;20.283963390366242
2022-01-22 08:00:00;21.10127245993531;21.115261525003056
2022-01-22 09:00:00;22.72696880844685;22.699919860830683
2022-01-22 10:00:00;24.45781430787111;24.552798904977863
2022-01-22 11:00:00;27.19361542864592;26.29297421928875
2022-01-22 12:00:00;29.757723291423083;27.724230113656304
2022-01-22 13:00:00;30.523532732037424;28.71752381793094
2022-01-22 14:00:00;29.989325863509777;28.096927131593734
2022-01-22 15:00:00;29.32443001983769;27.796027281814958
2022-01-22 16:00:00;28.670810026045952;26.912572980563148
2022-01-22 17:00:00;28.242989043504185;26.01169461949858
2022-01-22 18:00:00;28.57489939552622;25.855056988162897
2022-01-22 19:00:00;31.66341152170179;26.930128941614328
2022-01-22 20:00:00;35.139940488196956;29.05545263586798
2022-01-22 21:00:00;34.95732879638672;31.39918425866446
2022-01-22 22:00:00;34.15075662063054;32.94021998068247
2022-01-22 23:00:00;32.91341386534008;33.043200534302805
2022-01-23 00:00:00;31.677024098491874;31.733105133214384
2022-01-23 01:00:00;29.149332907752264;29.517227626086264
2022-01-23 02:00:00;26.147565309003696;26.97128019440884
2022-01-23 03:00:00;23.668369369108365;24.45400071884132
2022-01-23 04:00:00;22.171012085775434;22.131711681899024
2022-01-23 05:00:00;21.190951705538044;20.180544937968
2022-01-23 06:00:00;20.65133203358347;18.892491206632943
2022-01-23 07:00:00;20.626981377688946;18.56419405703202
2022-01-23 08:00:00;22.05104277924862;19.232292309545667
2022-01-23 09:00:00;22.56526589469914;20.678057610286636
2022-01-23 10:00:00;23.751719748801182;22.47073854806362
