Time;FACT_Q_L;PRED_Q_L
2022-01-04 10:00:00;111.06005563530015;
2022-01-04 11:00:00;101.15306673908054;
2022-01-04 12:00:00;114.47982151862215;
2022-01-04 13:00:00;112.1608960148393;
2022-01-04 14:00:00;108.77761980397693;
2022-01-04 15:00:00;119.22304003097001;
2022-01-04 16:00:00;107.50707923688066;
2022-01-04 17:00:00;115.3280352429428;
2022-01-04 18:00:00;114.3970957852054;
2022-01-04 19:00:00;102.05999488526345;
2022-01-04 20:00:00;118.41699254704005;
2022-01-04 21:00:00;116.94061513343387;
2022-01-04 22:00:00;117.1689624978268;
2022-01-04 23:00:00;113.16389201720419;
2022-01-05 00:00:00;109.44395502825554;
2022-01-05 01:00:00;100.99485651122788;
2022-01-05 02:00:00;112.0774432109756;
2022-01-05 03:00:00;119.1961724974316;
2022-01-05 04:00:00;120.37592180672425;
2022-01-05 05:00:00;120.44868922578637;
2022-01-05 06:00:00;113.10996935615374;
2022-01-05 07:00:00;101.88374693827625;
2022-01-05 08:00:00;113.81563144149254;
2022-01-05 09:00:00;116.17256470555473;
2022-01-05 10:00:00;114.5728601491884;
2022-01-05 11:00:00;105.96581019406308;
2022-01-05 12:00:00;103.35546050123749;
2022-01-05 13:00:00;80.89173461160246;
2022-01-05 14:00:00;82.34485608903357;
2022-01-05 15:00:00;89.94277954446541;
2022-01-05 16:00:00;95.25791257123623;
2022-01-05 17:00:00;111.42710254292612;
2022-01-05 18:00:00;103.37244415283203;
2022-01-05 19:00:00;103.37244415283203;
2022-01-05 20:00:00;103.37244415283203;
2022-01-05 21:00:00;103.37244415283203;
2022-01-05 22:00:00;103.37244415283203;
2022-01-05 23:00:00;103.37244415283203;
2022-01-06 00:00:00;103.37244415283203;
2022-01-06 01:00:00;103.37244415283203;
2022-01-06 02:00:00;103.37244415283203;
2022-01-06 03:00:00;103.37244415283203;
2022-01-06 04:00:00;103.37244415283203;
2022-01-06 05:00:00;103.37244415283203;
2022-01-06 06:00:00;103.37244415283203;
2022-01-06 07:00:00;103.37244415283203;
2022-01-06 08:00:00;103.37244415283203;
2022-01-06 09:00:00;103.37244415283203;
2022-01-06 10:00:00;93.97494506835938;
2022-01-06 11:00:00;80.46473817357702;
2022-01-06 12:00:00;75.47813723794675;
2022-01-06 13:00:00;75.91708290921547;
2022-01-06 14:00:00;72.63287566637477;
2022-01-06 15:00:00;71.29107809416786;
2022-01-06 16:00:00;77.65840374655106;
2022-01-06 17:00:00;76.8532420524359;
2022-01-06 18:00:00;76.58530280489325;
2022-01-06 19:00:00;76.45141702039192;
2022-01-06 20:00:00;76.37111235811261;
2022-01-06 21:00:00;96.22451712459826;
2022-01-06 22:00:00;87.70761649992163;
2022-01-06 23:00:00;89.65497443609163;
2022-01-07 00:00:00;83.35926055908203;
2022-01-07 01:00:00;88.96599171368946;
2022-01-07 02:00:00;99.23768523367575;
2022-01-07 03:00:00;96.71306531190947;
2022-01-07 04:00:00;88.58822926496994;
2022-01-07 05:00:00;88.98013774721704;
2022-01-07 06:00:00;85.44759368896484;
2022-01-07 07:00:00;85.44759368896484;
2022-01-07 08:00:00;85.44759368896484;
2022-01-07 09:00:00;85.44759368896484;
2022-01-07 10:00:00;125.74633596307147;
2022-01-07 11:00:00;115.39909736677926;
2022-01-07 12:00:00;92.67588012853773;
2022-01-07 13:00:00;119.4514566579583;
2022-01-07 14:00:00;110.8672937791437;
2022-01-07 15:00:00;116.88020296328042;
2022-01-07 16:00:00;124.80084251089652;
2022-01-07 17:00:00;126.99706029869081;
2022-01-07 18:00:00;126.00518037766727;
2022-01-07 19:00:00;111.6387934715657;
2022-01-07 20:00:00;112.08548143313088;
2022-01-07 21:00:00;125.8825543615659;
2022-01-07 22:00:00;118.978826376396;
2022-01-07 23:00:00;129.4075925049013;
2022-01-08 00:00:00;132.90658994006816;
2022-01-08 01:00:00;131.10890495274788;
2022-01-08 02:00:00;114.74059973539234;
2022-01-08 03:00:00;127.3074627905245;
2022-01-08 04:00:00;131.12380604906392;
2022-01-08 05:00:00;126.03637680307433;
2022-01-08 06:00:00;129.76970605768685;
2022-01-08 07:00:00;112.34750186486512;
2022-01-08 08:00:00;118.3041762921241;
2022-01-08 09:00:00;116.29409264791849;
2022-01-08 10:00:00;96.24247812671783;
2022-01-08 11:00:00;116.27423421563292;
2022-01-08 12:00:00;115.41328990460333;
2022-01-08 13:00:00;90.99321466722348;
2022-01-08 14:00:00;93.80236989170058;
2022-01-08 15:00:00;89.42414223535222;
2022-01-08 16:00:00;91.24416449632226;
2022-01-08 17:00:00;113.00290213358132;
2022-01-08 18:00:00;108.18665125692283;
2022-01-08 19:00:00;115.6901898813528;
2022-01-08 20:00:00;119.36293639595115;
2022-01-08 21:00:00;112.93573731552368;
2022-01-08 22:00:00;105.57799675827422;
2022-01-08 23:00:00;125.82553101289848;
2022-01-09 00:00:00;107.87131241124378;
2022-01-09 01:00:00;107.71619155193136;
2022-01-09 02:00:00;120.30331384198485;
2022-01-09 03:00:00;110.2352619076247;
2022-01-09 04:00:00;107.7306914802821;
2022-01-09 05:00:00;106.0128305376191;
2022-01-09 06:00:00;110.82603276295727;
2022-01-09 07:00:00;106.7117888608945;
2022-01-09 08:00:00;100.97042815713246;
2022-01-09 09:00:00;92.81384059761169;
2022-01-09 10:00:00;111.29011654132525;
2022-01-09 11:00:00;100.67201481061072;
2022-01-09 12:00:00;114.94871260607917;
2022-01-09 13:00:00;109.84147932379837;
2022-01-09 14:00:00;110.87940494633322;
2022-01-09 15:00:00;89.35394541834717;
2022-01-09 16:00:00;86.52801298879112;
2022-01-09 17:00:00;88.00480667594091;
2022-01-09 18:00:00;101.38694888896397;
2022-01-09 19:00:00;101.4254053703813;
2022-01-09 20:00:00;105.0429772417627;
2022-01-09 21:00:00;109.55925775045246;
2022-01-09 22:00:00;91.82159445111374;
2022-01-09 23:00:00;109.3345322580967;
2022-01-10 00:00:00;114.55893840464918;
2022-01-10 01:00:00;120.16304809124034;
2022-01-10 02:00:00;113.16506837365206;
2022-01-10 03:00:00;122.39370599251299;
2022-01-10 04:00:00;123.16589160868176;
2022-01-10 05:00:00;125.70926080489787;
2022-01-10 06:00:00;122.97252888832088;
2022-01-10 07:00:00;106.57674664988059;
2022-01-10 08:00:00;123.33780075543591;
2022-01-10 09:00:00;120.48122058477497;
2022-01-10 10:00:00;116.20310833173696;
2022-01-10 11:00:00;100.1984255894769;
2022-01-10 12:00:00;117.39967746166079;
2022-01-10 13:00:00;121.25517579577856;
2022-01-10 14:00:00;109.49645427082302;
2022-01-10 15:00:00;111.60474125059139;
2022-01-10 16:00:00;114.80124342833462;
2022-01-10 17:00:00;95.27943106542241;
2022-01-10 18:00:00;112.08104580706426;
2022-01-10 19:00:00;101.15616417909241;
2022-01-10 20:00:00;111.55683448820173;
2022-01-10 21:00:00;115.74091562570648;
2022-01-10 22:00:00;102.77775544657867;
2022-01-10 23:00:00;115.07960896297872;
2022-01-11 00:00:00;120.10433437571302;
2022-01-11 01:00:00;106.60051114697518;
2022-01-11 02:00:00;118.16844352525675;
2022-01-11 03:00:00;109.81740485806974;
2022-01-11 04:00:00;121.14577774505226;
2022-01-11 05:00:00;121.26006412149435;
2022-01-11 06:00:00;119.0326716736536;
2022-01-11 07:00:00;115.74911644241374;
2022-01-11 08:00:00;96.69277913599181;
2022-01-11 09:00:00;92.13211839149336;
2022-01-11 10:00:00;92.51361494936323;
2022-01-11 11:00:00;85.1081503371003;
2022-01-11 12:00:00;76.45101696689505;
2022-01-11 13:00:00;91.11796192791479;
2022-01-11 14:00:00;81.20053791249286;
2022-01-11 15:00:00;73.70575922368525;
2022-01-11 16:00:00;89.49494276327678;
2022-01-11 17:00:00;89.96583070372917;
2022-01-11 18:00:00;92.74765314779569;
2022-01-11 19:00:00;82.65885585308227;
2022-01-11 20:00:00;106.97634834186745;
2022-01-11 21:00:00;108.8945032174368;
2022-01-11 22:00:00;94.00221100829044;
2022-01-11 23:00:00;106.89725942907702;
2022-01-12 00:00:00;113.10946985724865;
2022-01-12 01:00:00;101.12325213948445;
2022-01-12 02:00:00;92.00204530794521;
2022-01-12 03:00:00;114.26016626343069;
2022-01-12 04:00:00;105.56995178180055;
2022-01-12 05:00:00;118.18025369643101;
2022-01-12 06:00:00;113.46318040432746;
2022-01-12 07:00:00;114.01730734121854;
2022-01-12 08:00:00;79.45353329400197;
2022-01-12 09:00:00;86.8091949138541;
2022-01-12 10:00:00;86.88807528059478;
2022-01-12 11:00:00;73.04793308341422;
2022-01-12 12:00:00;81.6152759223872;
2022-01-12 13:00:00;88.84493073281942;
2022-01-12 14:00:00;83.89499106369546;
2022-01-12 15:00:00;74.13292910794485;
2022-01-12 16:00:00;84.58667670901335;
2022-01-12 17:00:00;107.3070845772749;
2022-01-12 18:00:00;109.85605549633632;
2022-01-12 19:00:00;102.46937313505538;
2022-01-12 20:00:00;117.89718813998061;
2022-01-12 21:00:00;127.5069260945329;
2022-01-12 22:00:00;112.788459657177;
2022-01-12 23:00:00;105.86219928738139;
2022-01-13 00:00:00;119.05824022227384;
2022-01-13 01:00:00;114.37565232295144;
2022-01-13 02:00:00;111.63653474124911;
2022-01-13 03:00:00;110.0362436007644;
2022-01-13 04:00:00;119.75996341837194;
2022-01-13 05:00:00;126.69340505414151;
2022-01-13 06:00:00;130.69014270022862;
2022-01-13 07:00:00;128.83972193351752;
2022-01-13 08:00:00;104.77793160436514;
2022-01-13 09:00:00;94.80440231428776;
2022-01-13 10:00:00;83.14429808813519;
2022-01-13 11:00:00;75.95740617367225;
2022-01-13 12:00:00;86.3271552510335;
2022-01-13 13:00:00;81.63176156627016;
2022-01-13 14:00:00;75.64993879661608;
2022-01-13 15:00:00;61.45754489067656;
2022-01-13 16:00:00;70.39008799927487;
2022-01-13 17:00:00;99.40618388280657;
2022-01-13 18:00:00;107.7374962434082;
2022-01-13 19:00:00;110.82431574751348;
2022-01-13 20:00:00;116.41562029360276;
2022-01-13 21:00:00;113.2550571802983;
2022-01-13 22:00:00;93.65220688891205;
2022-01-13 23:00:00;117.36057594161622;
2022-01-14 00:00:00;119.94011545604477;
2022-01-14 01:00:00;108.74093108816612;
2022-01-14 02:00:00;122.12802395576098;
2022-01-14 03:00:00;123.65303444988433;
2022-01-14 04:00:00;125.22786977520921;
2022-01-14 05:00:00;113.35462697899563;
2022-01-14 06:00:00;106.79811341242483;
2022-01-14 07:00:00;121.6365972959393;
2022-01-14 08:00:00;124.85095159744093;
2022-01-14 09:00:00;112.96195925236924;
2022-01-14 10:00:00;107.22645208999467;
2022-01-14 11:00:00;110.0035327520027;
2022-01-14 12:00:00;117.82950539379677;
2022-01-14 13:00:00;125.44846656446035;
2022-01-14 14:00:00;111.81275727074998;
2022-01-14 15:00:00;93.73690006339582;95.31185721103505
2022-01-14 16:00:00;90.46322004182355;100.85043702927862
2022-01-14 17:00:00;110.17406166794036;102.44087553227547
2022-01-14 18:00:00;102.36073910239567;101.94794187211572
2022-01-14 19:00:00;96.30402795597807;102.18480250883987
2022-01-14 20:00:00;92.92352003269215;104.24035248807209
2022-01-14 21:00:00;97.07850072910801;106.69801650819005
2022-01-14 22:00:00;93.6888684686658;107.39347825441519
2022-01-14 23:00:00;116.61177927125287;105.84478993341736
2022-01-15 00:00:00;116.67746841626747;103.8644183072665
2022-01-15 01:00:00;105.59021022196255;103.7415236361242
2022-01-15 02:00:00;119.64678221802521;105.8666959672615
2022-01-15 03:00:00;119.78366580518373;108.24828906306395
2022-01-15 04:00:00;121.10030774974976;108.44690652378377
2022-01-15 05:00:00;124.12557802788575;105.97781029154923
2022-01-15 06:00:00;116.36850258196696;102.73188569372266
2022-01-15 07:00:00;102.97691793306052;101.4363971868079
2022-01-15 08:00:00;116.62592290654665;101.07476819141772
2022-01-15 09:00:00;113.17000690051913;101.20032355223856
2022-01-15 10:00:00;109.5290857331885;99.67462236769026
2022-01-15 11:00:00;97.57627925951131;97.30276958343667
2022-01-15 12:00:00;97.21932501885458;97.28929074790159
2022-01-15 13:00:00;119.98783874330854;102.44477430948115
2022-01-15 14:00:00;104.48138180715644;112.25961160938307
2022-01-15 15:00:00;92.9389658955837;83.01326611265513
2022-01-15 16:00:00;113.92522941471329;85.8231405092835
2022-01-15 17:00:00;114.98106577679266;86.4439260511787
2022-01-15 18:00:00;106.73197043975179;85.91336182401746
2022-01-15 19:00:00;103.49247671928197;85.2594743223689
2022-01-15 20:00:00;113.0506818270984;84.92190582186932
2022-01-15 21:00:00;107.70334491304997;84.9727055932268
2022-01-15 22:00:00;105.39886645466855;85.62879422387753
2022-01-15 23:00:00;105.23989550015996;87.3404461807805
2022-01-16 00:00:00;98.11608558942508;90.32249258717701
2022-01-16 01:00:00;87.52261826316378;94.09423794737744
2022-01-16 02:00:00;89.78032309530109;97.63761031790892
2022-01-16 03:00:00;107.19671132758558;100.11438834098898
2022-01-16 04:00:00;109.93354241280565;101.42589916147872
2022-01-16 05:00:00;106.43907280273237;101.99537749275594
2022-01-16 06:00:00;103.4616105011678;101.96384214848143
2022-01-16 07:00:00;87.42973051364397;100.99948048712658
2022-01-16 08:00:00;101.40984642082849;97.2350017327765
2022-01-16 09:00:00;112.84079720612647;91.57387774826032
2022-01-16 10:00:00;107.4823186891093;85.3440572330636
2022-01-16 11:00:00;98.60434517873053;81.27229305052684
2022-01-16 12:00:00;111.64975567974922;81.47895104858976
2022-01-16 13:00:00;115.04103369563065;85.9722869543967
2022-01-16 14:00:00;116.80585598520835;92.58108607689033
2022-01-16 15:00:00;99.87950186455231;91.1958346466414
2022-01-16 16:00:00;94.06144893713626;96.05480899912348
2022-01-16 17:00:00;97.87104438267947;97.62346758108706
2022-01-16 18:00:00;104.77367348233376;97.19588262603972
2022-01-16 19:00:00;105.5998322734596;97.02168862881243
2022-01-16 20:00:00;118.94618395990457;97.99733140318467
2022-01-16 21:00:00;119.42594484284473;98.7662557253745
2022-01-16 22:00:00;105.07241019890915;97.13038573125262
2022-01-16 23:00:00;116.49003916520475;92.4583222891415
2022-01-17 00:00:00;117.51391434057454;86.7592479471663
2022-01-17 01:00:00;108.74844835436453;83.31328212441531
2022-01-17 02:00:00;120.05063140816654;84.05515776423289
2022-01-17 03:00:00;105.24093483057496;88.07938128592023
2022-01-17 04:00:00;101.81111010179426;92.55462614053762
2022-01-17 05:00:00;122.05002915190433;95.0784496659674
2022-01-17 06:00:00;118.70295542812764;95.26703012289545
2022-01-17 07:00:00;98.04187002145552;94.54190275511881
2022-01-17 08:00:00;126.53912131219457;93.26721700071874
2022-01-17 09:00:00;125.39759184238434;92.13035050678006
2022-01-17 10:00:00;115.47023173670254;90.47449226393593
2022-01-17 11:00:00;98.69270985527194;88.90498645562268
2022-01-17 12:00:00;87.06264384624629;89.36152616648944
2022-01-17 13:00:00;76.14123564890401;93.62545913764343
2022-01-17 14:00:00;105.06975576678165;101.3582157384196
2022-01-17 15:00:00;92.66117781416447;33.087959805592405
2022-01-17 16:00:00;82.98091356747878;25.25596622732588
2022-01-17 17:00:00;115.18952144638236;22.228755615930904
2022-01-17 18:00:00;102.77686338876359;21.768429604545464
2022-01-17 19:00:00;90.69304216370382;21.621894006521536
2022-01-17 20:00:00;99.87288362400088;20.628221145496767
2022-01-17 21:00:00;106.63974851420208;18.852485546512572
2022-01-17 22:00:00;97.31817620595574;16.790769750750407
2022-01-17 23:00:00;119.374957623568;14.659690173304057
2022-01-18 00:00:00;120.33895073166552;12.350238514483822
2022-01-18 01:00:00;117.34379285130406;9.780036291942915
2022-01-18 02:00:00;115.63416366178001;7.0630270497386665
2022-01-18 03:00:00;126.63859801577097;4.322825582009762
2022-01-18 04:00:00;134.77489461980977;1.4797478099675319
2022-01-18 05:00:00;133.1599098413752;-1.6746162275282144
2022-01-18 06:00:00;103.63083744733756;-5.237488375785926
2022-01-18 07:00:00;112.42064376547204;-8.175133877279354
2022-01-18 08:00:00;126.7383490223538;-13.407972505350685
2022-01-18 09:00:00;119.27950275606275;-18.173487896796342
2022-01-18 10:00:00;122.06578583833002;-23.425108455062546
2022-01-18 11:00:00;114.84093723584384;-28.42973474561496
2022-01-18 12:00:00;117.77678852443887;-31.727461555882925
2022-01-18 13:00:00;120.9086700526759;-32.01186127997061
2022-01-18 14:00:00;94.77889881750546;-29.343614320668166
2022-01-18 15:00:00;98.2147754375923;78.78632397624665
2022-01-18 16:00:00;107.07117376402435;78.21079508481156
2022-01-18 17:00:00;115.7843856220037;77.49677108012202
2022-01-18 18:00:00;98.75547330286062;76.0244774602085
2022-01-18 19:00:00;83.05393001318653;74.43333099179294
2022-01-18 20:00:00;84.33334631107587;74.4393102905671
2022-01-18 21:00:00;82.91829811225792;77.39983358346264
2022-01-18 22:00:00;81.59745406971695;82.9925946566671
2022-01-18 23:00:00;101.10017455681307;89.34502123437548
2022-01-19 00:00:00;118.90302786808505;94.55264585908917
2022-01-19 01:00:00;119.79001199518642;98.13975259414254
2022-01-19 02:00:00;104.30207111921987;101.05235188615302
2022-01-19 03:00:00;121.25328208051286;104.23347248727933
2022-01-19 04:00:00;126.94441315670986;107.27017460658098
2022-01-19 05:00:00;104.60879762029089;108.55883089267165
2022-01-19 06:00:00;40.22279812346334;106.91170517926109
2022-01-19 07:00:00;74.17765199451489;103.93856004418143
2022-01-19 08:00:00;76.22201359901764;99.27165038916282
2022-01-19 09:00:00;55.39782814251026;97.86977151938669
2022-01-19 10:00:00;52.432481389365165;99.08949757024685
2022-01-19 11:00:00;68.30860345802358;101.15863946185277
2022-01-19 12:00:00;66.44930679693188;101.93169639965724
2022-01-19 13:00:00;62.97693329488723;100.71612466620687
2022-01-19 14:00:00;73.0030907835602;98.56533734015107
2022-01-19 15:00:00;70.52157765185825;45.19480397265976
2022-01-19 16:00:00;84.80745503723087;46.894585972327725
2022-01-19 17:00:00;80.60688085113681;47.80985303454451
2022-01-19 18:00:00;73.63216853726571;46.42830010756538
2022-01-19 19:00:00;75.81621494811796;42.746647332998855
2022-01-19 20:00:00;74.66783496313924;38.37462344311821
2022-01-19 21:00:00;82.24067492765379;35.52687886367642
2022-01-19 22:00:00;85.0069447230993;35.634374037201034
2022-01-19 23:00:00;87.58738257290389;38.64411542942085
2022-01-20 00:00:00;95.1383824688277;43.34754298407276
2022-01-20 01:00:00;94.04620537494263;48.20276081324406
2022-01-20 02:00:00;70.53597666563103;51.904917999373005
2022-01-20 03:00:00;88.60548282444444;53.47557151146132
2022-01-20 04:00:00;85.91344238362989;52.23064677819583
2022-01-20 05:00:00;85.2845383005488;48.01189242658841
2022-01-20 06:00:00;90.75580784767354;41.56622716925697
2022-01-20 07:00:00;76.08162373528181;36.21669649139866
2022-01-20 08:00:00;50.60701528110373;28.883078890063608
2022-01-20 09:00:00;72.84675846452319;25.69232575229113
2022-01-20 10:00:00;75.04778794520436;24.794593523143124
2022-01-20 11:00:00;67.51293458636621;25.029229712030862
2022-01-20 12:00:00;68.24968453975268;25.2521873228835
2022-01-20 13:00:00;75.10041389875892;25.118555343051064
2022-01-20 14:00:00;70.31458534780083;25.03481820124191
2022-01-20 15:00:00;73.59941452664735;43.49048059498263
2022-01-20 16:00:00;72.12880232209041;44.76533879637
2022-01-20 17:00:00;79.53436205077159;47.19608459713955
2022-01-20 18:00:00;78.41979548248493;48.76066289205385
2022-01-20 19:00:00;70.05207744363506;48.1422753095305
2022-01-20 20:00:00;95.3724080279951;46.2390790484992
2022-01-20 21:00:00;105.36361981575034;45.38409349004143
2022-01-20 22:00:00;97.20320129045946;47.05019511819932
2022-01-20 23:00:00;105.1539626217949;50.33573740979743
2022-01-21 00:00:00;108.88721078045836;52.78611228293583
2022-01-21 01:00:00;115.69584066219969;52.775415123772284
2022-01-21 02:00:00;106.90624384406988;51.08357675592897
2022-01-21 03:00:00;107.91577585362451;50.071338537370195
2022-01-21 04:00:00;121.3586951617345;51.241338049016925
2022-01-21 05:00:00;122.32365750736105;53.607414897398584
2022-01-21 06:00:00;122.36975560882236;54.53155062437262
2022-01-21 07:00:00;105.39280641527583;52.80396316642488
2022-01-21 08:00:00;114.86341565785077;47.707308998053804
2022-01-21 09:00:00;120.10047637480395;43.71906265160392
2022-01-21 10:00:00;126.5971659614475;42.55345943775929
2022-01-21 11:00:00;114.11701288409995;43.96864812109159
2022-01-21 12:00:00;121.95498965677784;45.72909957792201
2022-01-21 13:00:00;126.50971480167468;45.92439128356919
2022-01-21 14:00:00;126.06175338396851;44.76380793163723
2022-01-21 15:00:00;106.27827459635313;85.367345742358
2022-01-21 16:00:00;112.85568713881106;91.32239109997913
2022-01-21 17:00:00;119.62623335095226;98.2604627759282
2022-01-21 18:00:00;0;101.99241856277045
2022-01-21 19:00:00;0;101.26783811201588
2022-01-21 20:00:00;119.17778062892391;99.8201028577492
2022-01-21 21:00:00;117.41447673877566;103.08776382400757
2022-01-21 22:00:00;105.20869024380858;112.67079890281616
2022-01-21 23:00:00;108.20944981065014;124.05242272530631
2022-01-22 00:00:00;121.55291337572233;130.2325074300594
2022-01-22 01:00:00;110.50908811835879;128.1222378809806
2022-01-22 02:00:00;102.96696280955658;121.57367040934946
2022-01-22 03:00:00;116.01711926707752;117.92153188364973
2022-01-22 04:00:00;115.71766024666228;121.15996744663444
2022-01-22 05:00:00;117.27367068636906;128.25702657232077
2022-01-22 06:00:00;120.98012631868811;132.17761065277116
2022-01-22 07:00:00;99.84254667562331;129.53979906208528
2022-01-22 08:00:00;106.70223395067154;120.40741855344518
2022-01-22 09:00:00;112.51666745235019;114.09399006315189
2022-01-22 10:00:00;120.94173364941224;114.22597527850206
2022-01-22 11:00:00;103.44168812082653;119.0450471863189
2022-01-22 12:00:00;96.45313687996601;123.02484083484963
2022-01-22 13:00:00;111.02454390683845;122.96490283020614
2022-01-22 14:00:00;111.81932042807418;121.32770315942433
2022-01-22 15:00:00;112.32674952710673;74.24942122386747
2022-01-22 16:00:00;118.85115535145255;77.35055330969348
2022-01-22 17:00:00;113.64920010494217;78.18484536210345
2022-01-22 18:00:00;104.52862038030337;72.3210030105008
2022-01-22 19:00:00;106.46459115829369;60.76691115993162
2022-01-22 20:00:00;107.2315572110254;50.401948089125064
2022-01-22 21:00:00;113.7294401066791;48.816902647209616
2022-01-22 22:00:00;106.6063022720058;57.838361995893216
2022-01-22 23:00:00;102.51259279121173;71.73526535948997
2022-01-23 00:00:00;116.42421342959406;81.93000681831616
2022-01-23 01:00:00;116.28667211767252;83.99918274366537
2022-01-23 02:00:00;102.52951898450556;80.65108022371355
2022-01-23 03:00:00;121.87407664073928;78.23267188529137
2022-01-23 04:00:00;119.59867699972243;80.39879450513945
2022-01-23 05:00:00;121.58233082132809;85.01778635901493
2022-01-23 06:00:00;121.54131087852704;86.95650704180413
