Time;FACT_Q_L;PRED_Q_L
2022-01-05 05:00:00;-78.44068452076957;
2022-01-05 06:00:00;-77.14668920917687;
2022-01-05 07:00:00;-73.84818845618938;
2022-01-05 08:00:00;-74.21209416609855;
2022-01-05 09:00:00;-74.92244605907334;
2022-01-05 10:00:00;-75.52458120434338;
2022-01-05 11:00:00;-68.51561096537655;
2022-01-05 12:00:00;-78.08224253948933;
2022-01-05 13:00:00;-84.83783977602917;
2022-01-05 14:00:00;-87.33716449284303;
2022-01-05 15:00:00;-84.32130637872902;
2022-01-05 16:00:00;-85.21285992315711;
2022-01-05 17:00:00;-81.82378809786874;
2022-01-05 18:00:00;-74.93697986247983;
2022-01-05 19:00:00;-85.17982066373317;
2022-01-05 20:00:00;-89.75114396795941;
2022-01-05 21:00:00;-85.95660976889572;
2022-01-05 22:00:00;-91.17546509417795;
2022-01-05 23:00:00;-102.41846175258046;
2022-01-06 00:00:00;-109.57792150818122;
2022-01-06 01:00:00;-110.76066862590343;
2022-01-06 02:00:00;-112.51886277958333;
2022-01-06 03:00:00;-110.59858518010805;
2022-01-06 04:00:00;-103.732065825359;
2022-01-06 05:00:00;-101.86877047460662;
2022-01-06 06:00:00;-100.93407976771684;
2022-01-06 07:00:00;-99.3567806991322;
2022-01-06 08:00:00;-100.76091701992556;
2022-01-06 09:00:00;-94.74166145736712;
2022-01-06 10:00:00;-92.09093223484037;
2022-01-06 11:00:00;-87.78026582757457;
2022-01-06 12:00:00;-85.97109943296849;
2022-01-06 13:00:00;-85.92714607981242;
2022-01-06 14:00:00;-89.78208448313858;
2022-01-06 15:00:00;-84.99205298408118;
2022-01-06 16:00:00;-86.61652289850703;
2022-01-06 17:00:00;-79.24665291432059;
2022-01-06 18:00:00;-74.85903784690856;
2022-01-06 19:00:00;-76.94588257390161;
2022-01-06 20:00:00;-78.716392426757;
2022-01-06 21:00:00;-72.95691607411489;
2022-01-06 22:00:00;-85.91299816760704;
2022-01-06 23:00:00;-86.37336839559588;
2022-01-07 00:00:00;-93.53908655979724;
2022-01-07 01:00:00;-91.18644964224582;
2022-01-07 02:00:00;-100.07550794895857;
2022-01-07 03:00:00;-112.90092176618248;
2022-01-07 04:00:00;-109.98051744264866;
2022-01-07 05:00:00;-111.92967966614607;
2022-01-07 06:00:00;-110.18323549733272;
2022-01-07 07:00:00;-107.93554209960593;
2022-01-07 08:00:00;-114.32778838476412;
2022-01-07 09:00:00;-105.32254058779831;
2022-01-07 10:00:00;-101.90470568875807;
2022-01-07 11:00:00;-102.23507395227466;
2022-01-07 12:00:00;-97.50167800473703;
2022-01-07 13:00:00;-95.59062832084304;
2022-01-07 14:00:00;-95.32378694599593;
2022-01-07 15:00:00;-90.27186995588482;
2022-01-07 16:00:00;-88.28959057730218;
2022-01-07 17:00:00;-81.03170207150579;
2022-01-07 18:00:00;-73.88243496305941;
2022-01-07 19:00:00;-73.7832303125074;
2022-01-07 20:00:00;-86.7148356334753;
2022-01-07 21:00:00;-86.7882406574754;
2022-01-07 22:00:00;-86.91579111171434;
2022-01-07 23:00:00;-89.772542351037;
2022-01-08 00:00:00;-92.96715004616732;
2022-01-08 01:00:00;-97.90588642162639;
2022-01-08 02:00:00;-110.25656726547096;
2022-01-08 03:00:00;-109.58618347488888;
2022-01-08 04:00:00;-110.75876562064325;
2022-01-08 05:00:00;-111.88516175367391;
2022-01-08 06:00:00;-108.358757367437;
2022-01-08 07:00:00;-108.00099051198288;
2022-01-08 08:00:00;-113.29336871771974;
2022-01-08 09:00:00;-108.36851198225754;
2022-01-08 10:00:00;-108.09135966317088;
2022-01-08 11:00:00;-107.78525930695872;
2022-01-08 12:00:00;-107.58036044807146;
2022-01-08 13:00:00;-111.53510424140663;
2022-01-08 14:00:00;-109.55896926951164;
2022-01-08 15:00:00;-96.21444248899806;
2022-01-08 16:00:00;-102.58291304635966;
2022-01-08 17:00:00;-102.64240741728726;
2022-01-08 18:00:00;-95.9110772407906;
2022-01-08 19:00:00;-89.52022583166871;
2022-01-08 20:00:00;-95.66393665003478;
2022-01-08 21:00:00;-93.5126499160874;
2022-01-08 22:00:00;-92.34779299439332;
2022-01-08 23:00:00;-96.7730604621613;
2022-01-09 00:00:00;-98.59649704424476;
2022-01-09 01:00:00;-107.8223627682843;
2022-01-09 02:00:00;-109.92387887370656;
2022-01-09 03:00:00;-108.7721253142268;
2022-01-09 04:00:00;-112.41188216787346;
2022-01-09 05:00:00;-110.68373024203211;
2022-01-09 06:00:00;-106.8555645881799;
2022-01-09 07:00:00;-107.64534571640387;
2022-01-09 08:00:00;-108.60637191343359;
2022-01-09 09:00:00;-111.13522581144198;
2022-01-09 10:00:00;-106.27883006291198;
2022-01-09 11:00:00;-90.86873380014892;
2022-01-09 12:00:00;-94.91926137399048;
2022-01-09 13:00:00;-91.1669665100164;
2022-01-09 14:00:00;-94.51562103123065;
2022-01-09 15:00:00;-92.32636047600512;
2022-01-09 16:00:00;-94.47007994180375;
2022-01-09 17:00:00;-86.74067786835305;
2022-01-09 18:00:00;-79.93820085815318;
2022-01-09 19:00:00;-80.24806710605633;
2022-01-09 20:00:00;-85.72000898440731;
2022-01-09 21:00:00;-84.95466961222849;
2022-01-09 22:00:00;-76.4976220384232;
2022-01-09 23:00:00;-88.55229847887881;
2022-01-10 00:00:00;-88.51998056372967;
2022-01-10 01:00:00;-89.25790529312907;
2022-01-10 02:00:00;-94.44613706218207;
2022-01-10 03:00:00;-91.87903707052375;
2022-01-10 04:00:00;-92.53714155488213;
2022-01-10 05:00:00;-92.15752231937314;
2022-01-10 06:00:00;-90.26021874678744;
2022-01-10 07:00:00;-89.84583980566218;
2022-01-10 08:00:00;-93.72127553767976;
2022-01-10 09:00:00;-88.84542898838076;
2022-01-10 10:00:00;-82.53938423810062;
2022-01-10 11:00:00;-84.9589068211741;
2022-01-10 12:00:00;-86.00014950739703;
2022-01-10 13:00:00;-84.7993413929092;
2022-01-10 14:00:00;-85.47192745059412;
2022-01-10 15:00:00;-78.50277451087544;
2022-01-10 16:00:00;-65.01775475240726;
2022-01-10 17:00:00;-68.04750135434534;
2022-01-10 18:00:00;-66.58699259291072;
2022-01-10 19:00:00;-48.16737349532954;
2022-01-10 20:00:00;-47.40905416515554;
2022-01-10 21:00:00;-46.02644525170872;
2022-01-10 22:00:00;-61.41852295389456;
2022-01-10 23:00:00;-69.1826287081422;
2022-01-11 00:00:00;-71.8713417019995;
2022-01-11 01:00:00;-74.45064715073974;
2022-01-11 02:00:00;-75.7745796668925;
2022-01-11 03:00:00;-75.50495361155605;
2022-01-11 04:00:00;-74.26344073568809;
2022-01-11 05:00:00;-77.2696225100658;
2022-01-11 06:00:00;-73.81101222281826;
2022-01-11 07:00:00;-72.06741837893944;
2022-01-11 08:00:00;-76.95269305910863;
2022-01-11 09:00:00;-71.05051205273976;
2022-01-11 10:00:00;-68.61709590555228;
2022-01-11 11:00:00;-73.36844472058074;
2022-01-11 12:00:00;-72.61489913885893;
2022-01-11 13:00:00;-72.69342270645728;
2022-01-11 14:00:00;-73.54429824512148;
2022-01-11 15:00:00;-68.77938400729758;
2022-01-11 16:00:00;-95.18246633869425;
2022-01-11 17:00:00;-97.41554673894088;
2022-01-11 18:00:00;-89.18655981905296;
2022-01-11 19:00:00;-87.92339494127688;
2022-01-11 20:00:00;-89.88183898588818;
2022-01-11 21:00:00;-85.25712753470005;
2022-01-11 22:00:00;-93.20348237981862;
2022-01-11 23:00:00;-94.33184371104416;
2022-01-12 00:00:00;-93.32161052226733;
2022-01-12 01:00:00;-95.99617402505048;
2022-01-12 02:00:00;-94.45297602888684;
2022-01-12 03:00:00;-90.81858713646488;
2022-01-12 04:00:00;-91.30584919587105;
2022-01-12 05:00:00;-91.35585547106305;
2022-01-12 06:00:00;-85.24807491381097;
2022-01-12 07:00:00;-79.7199078684611;
2022-01-12 08:00:00;-85.95499786320045;
2022-01-12 09:00:00;-86.32683239286298;
2022-01-12 10:00:00;-79.56383969048179;
2022-01-12 11:00:00;-82.1318357386541;
2022-01-12 12:00:00;-79.16807028175965;
2022-01-12 13:00:00;-82.20646938829402;
2022-01-12 14:00:00;-84.41251382134149;
2022-01-12 15:00:00;-85.97430701326662;
2022-01-12 16:00:00;-75.34121643366468;
2022-01-12 17:00:00;-76.01165684919361;
2022-01-12 18:00:00;-76.86700795604;
2022-01-12 19:00:00;-75.5474407903653;
2022-01-12 20:00:00;-79.34882973341199;
2022-01-12 21:00:00;-81.17540098612201;
2022-01-12 22:00:00;-86.50292252142451;
2022-01-12 23:00:00;-87.95119179375344;
2022-01-13 00:00:00;-95.24592584828302;
2022-01-13 01:00:00;-99.58483463306561;
2022-01-13 02:00:00;-100.9869198802642;
2022-01-13 03:00:00;-103.89288379525092;
2022-01-13 04:00:00;-101.91846312143691;
2022-01-13 05:00:00;-101.76212179463056;
2022-01-13 06:00:00;-97.9738298540912;
2022-01-13 07:00:00;-93.6668569728624;
2022-01-13 08:00:00;-93.68774781848926;
2022-01-13 09:00:00;-95.07106092401607;
2022-01-13 10:00:00;-88.19925615379033;
2022-01-13 11:00:00;-93.57058715962621;
2022-01-13 12:00:00;-93.77093471659006;
2022-01-13 13:00:00;-98.14171343454838;
2022-01-13 14:00:00;-97.2123806474042;
2022-01-13 15:00:00;-96.08190532613018;
2022-01-13 16:00:00;-90.12881495473724;
2022-01-13 17:00:00;-86.49651839727215;
2022-01-13 18:00:00;-81.4413525495621;
2022-01-13 19:00:00;-72.60989449573691;
2022-01-13 20:00:00;-75.54177261005863;
2022-01-13 21:00:00;-73.4537584676589;
2022-01-13 22:00:00;-76.2582259713548;
2022-01-13 23:00:00;-77.49760428033183;
2022-01-14 00:00:00;-86.02514417990034;
2022-01-14 01:00:00;-87.78605570436909;
2022-01-14 02:00:00;-99.4109340041736;
2022-01-14 03:00:00;-101.27561939915296;
2022-01-14 04:00:00;-96.91130386310992;
2022-01-14 05:00:00;-97.97569658806368;
2022-01-14 06:00:00;-90.979619586671;
2022-01-14 07:00:00;-89.57462378946323;
2022-01-14 08:00:00;-84.82942419291332;
2022-01-14 09:00:00;-88.1235356009886;
2022-01-14 10:00:00;-83.67269240586276;
2022-01-14 11:00:00;-89.56756877657259;
2022-01-14 12:00:00;-94.94066521779563;
2022-01-14 13:00:00;-95.57924342767726;
2022-01-14 14:00:00;-98.42626574514482;
2022-01-14 15:00:00;-85.8765092280476;
2022-01-14 16:00:00;-89.21587071239071;
2022-01-14 17:00:00;-92.05085739042678;
2022-01-14 18:00:00;-87.60678193614;
2022-01-14 19:00:00;-86.06492699397239;
2022-01-14 20:00:00;-90.94969224687956;
2022-01-14 21:00:00;-89.00367654900732;
2022-01-14 22:00:00;-88.75250039684647;
2022-01-14 23:00:00;-88.33247479134145;
2022-01-15 00:00:00;-89.22038320850609;
2022-01-15 01:00:00;-89.60465046129453;
2022-01-15 02:00:00;-93.37475716871933;
2022-01-15 03:00:00;-93.94517502301056;
2022-01-15 04:00:00;-102.4302922614706;
2022-01-15 05:00:00;-106.37338035853365;
2022-01-15 06:00:00;-97.67533243983813;
2022-01-15 07:00:00;-94.37640154597325;
2022-01-15 08:00:00;-82.12178360063592;
2022-01-15 09:00:00;-68.18676079739232;
2022-01-15 10:00:00;-66.12581500696234;
2022-01-15 11:00:00;-68.65955623358622;
2022-01-15 12:00:00;-69.44922967434333;
2022-01-15 13:00:00;-69.83451822149122;
2022-01-15 14:00:00;-70.06272417299682;7.036417793326169
2022-01-15 15:00:00;-62.57739912533195;7.147371328930684
2022-01-15 16:00:00;-61.14246181193874;6.788056724096382
2022-01-15 17:00:00;-61.22144746159069;6.194948519829084
2022-01-15 18:00:00;-66.96694415380918;5.671112244645565
2022-01-15 19:00:00;-61.60575130353244;5.368984825526591
2022-01-15 20:00:00;-59.39597648903139;5.226849827669182
2022-01-15 21:00:00;-60.800779198924594;5.082832007578069
2022-01-15 22:00:00;-63.78053737235043;4.83703737689581
2022-01-15 23:00:00;-64.53727567164397;4.515140665795313
2022-01-16 00:00:00;-69.4449364967812;4.2046416099437565
2022-01-16 01:00:00;-68.95338171748354;3.959603013344166
2022-01-16 02:00:00;-71.18361696784157;3.779069227236838
2022-01-16 03:00:00;-69.59113936225631;3.6632759401770207
2022-01-16 04:00:00;-70.67316132927961;3.658143434753929
2022-01-16 05:00:00;-72.00599966424272;3.815505002184569
2022-01-16 06:00:00;-71.17817135442752;4.1037061699251485
2022-01-16 07:00:00;-72.41707347370499;4.238780545930598
2022-01-16 08:00:00;-75.91439277838123;4.483833355142373
2022-01-16 09:00:00;-70.72467165844267;4.395624742270127
2022-01-16 10:00:00;-70.11301313017715;4.289322066380179
2022-01-16 11:00:00;-68.37681944714865;4.416963525169862
2022-01-16 12:00:00;-73.00252335167876;4.891321718564194
2022-01-16 13:00:00;-75.1623821524995;5.556963257727529
2022-01-16 14:00:00;-76.7914568408927;6.973995442583732
2022-01-16 15:00:00;-79.2351477077007;7.442671572873689
2022-01-16 16:00:00;-75.19216439580778;7.4844951310544605
2022-01-16 17:00:00;-76.34968681033538;7.2515693091782385
2022-01-16 18:00:00;-71.30344754338077;6.966013422112067
2022-01-16 19:00:00;-66.5951835749901;6.7272643383265285
2022-01-16 20:00:00;-69.40854103947565;6.462342821707784
2022-01-16 21:00:00;-70.09907836790967;6.051554483373667
2022-01-16 22:00:00;-53.595182921605456;5.489391212839474
2022-01-16 23:00:00;-58.048290868497425;4.918396121728767
2022-01-17 00:00:00;-69.45340394669583;4.510202655510345
2022-01-17 01:00:00;-72.44107351542635;4.320888693280921
2022-01-17 02:00:00;-77.02748409240974;4.265052184046196
2022-01-17 03:00:00;-79.84580482553383;4.223890063803163
2022-01-17 04:00:00;-74.29580046777761;4.164465316716744
2022-01-17 05:00:00;-78.01236447710252;4.14308474364304
2022-01-17 06:00:00;-73.7998831572637;4.197145279757232
2022-01-17 07:00:00;-69.37334629839101;4.22614544618577
2022-01-17 08:00:00;-68.57216805384482;4.1921465357552945
2022-01-17 09:00:00;-64.22921743455908;3.967742971722369
2022-01-17 10:00:00;-63.42740409053718;3.742095107611937
2022-01-17 11:00:00;-61.26537040303378;3.7872966374160004
2022-01-17 12:00:00;-63.39796424720235;4.2691289359689435
2022-01-17 13:00:00;-65.06644428276813;5.07835991777596
2022-01-17 14:00:00;-63.31916518550712;11.769294022647347
2022-01-17 15:00:00;-60.67179594794215;14.684721036910316
2022-01-17 16:00:00;-55.72924720332871;17.08495538560106
2022-01-17 17:00:00;-56.60704827343908;17.8447406136586
2022-01-17 18:00:00;-56.187074168899606;16.84802341108461
2022-01-17 19:00:00;-58.79483659760034;15.435671575150986
2022-01-17 20:00:00;-62.32993537231314;15.44457857830698
2022-01-17 21:00:00;-57.62818766756779;17.583183531656267
2022-01-17 22:00:00;-58.1631335870899;20.654278464938994
2022-01-17 23:00:00;-76.31722992027896;22.48268065603354
2022-01-18 00:00:00;-84.0159320229138;21.829164981788615
2022-01-18 01:00:00;-94.13493741469826;19.56957975111707
2022-01-18 02:00:00;-96.1143217610332;18.01508561358158
2022-01-18 03:00:00;-101.8646160262195;18.94726535598438
2022-01-18 04:00:00;-100.56381033357863;22.141912730513237
2022-01-18 05:00:00;-102.80462708910932;25.6972206990655
2022-01-18 06:00:00;-101.21135032193108;27.794146232981582
2022-01-18 07:00:00;-100.99339619649342;28.000485483265066
2022-01-18 08:00:00;-97.64883871994753;28.30803753342633
2022-01-18 09:00:00;-92.65242776630222;29.538518825311005
2022-01-18 10:00:00;-87.22451936651866;32.272955864737604
2022-01-18 11:00:00;-87.72487669530872;35.824157427775084
2022-01-18 12:00:00;-92.40684767854742;39.56787292461894
2022-01-18 13:00:00;-91.39182046612719;43.7255858500745
2022-01-18 14:00:00;-92.15219484287;8.21893889525119
2022-01-18 15:00:00;-86.95964447084386;9.256240416662395
2022-01-18 16:00:00;-89.24257891822143;9.498124190196089
2022-01-18 17:00:00;-81.31821527880636;8.625381711848474
2022-01-18 18:00:00;-80.029979653127;6.999868615775792
2022-01-18 19:00:00;-80.60718236301587;5.431820449727638
2022-01-18 20:00:00;-88.01352842735639;4.573296769343514
2022-01-18 21:00:00;-84.15047630832916;4.46780816629972
2022-01-18 22:00:00;-91.49921589026714;4.627890695926158
2022-01-18 23:00:00;-92.17885612228696;4.522575167997062
2022-01-19 00:00:00;-92.42245183444724;4.011464457756789
2022-01-19 01:00:00;-101.68176682720447;3.367551800400437
2022-01-19 02:00:00;-101.57120212847339;2.943925965838554
2022-01-19 03:00:00;-97.76144142693862;2.8441119626578635
2022-01-19 04:00:00;-92.75654511700796;2.886366199838229
2022-01-19 05:00:00;-95.59343340858119;2.8294792331438123
2022-01-19 06:00:00;-96.177148573226;2.5948641374114145
2022-01-19 07:00:00;-92.8832834595844;2.438655583111697
2022-01-19 08:00:00;-101.34481940593072;2.0161789043517384
2022-01-19 09:00:00;-93.43504895601174;1.8240347770312828
2022-01-19 10:00:00;-92.5393273437161;1.6478187294920847
2022-01-19 11:00:00;-91.61750822447016;1.4424363185654958
2022-01-19 12:00:00;-92.75237813967563;1.2165620298524675
2022-01-19 13:00:00;-92.67587203636435;0.9808520625530063
2022-01-19 14:00:00;-92.34926271578496;6.893895342171121
2022-01-19 15:00:00;-90.1139856018909;7.5121258827679815
2022-01-19 16:00:00;-88.18416735322813;7.835306855175432
2022-01-19 17:00:00;-83.99925756932892;7.566422513870427
2022-01-19 18:00:00;-84.45922634152504;6.7521328277143775
2022-01-19 19:00:00;-92.02121642124497;5.852007046113325
2022-01-19 20:00:00;-90.93162675974106;5.379335614969347
2022-01-19 21:00:00;-86.47652373087745;5.4650541482845165
2022-01-19 22:00:00;-86.99546467779898;5.754103357877729
2022-01-19 23:00:00;-97.48987298590698;5.741446012924207
2022-01-20 00:00:00;-101.97177460523895;5.241338513416924
2022-01-20 01:00:00;-98.93274233318122;4.557117134501242
2022-01-20 02:00:00;-113.04204882730942;4.201269629513961
2022-01-20 03:00:00;-115.36875433884826;4.434278230090171
2022-01-20 04:00:00;-112.21162558940019;5.047147947073659
2022-01-20 05:00:00;-115.89040899411222;5.5682462981394005
2022-01-20 06:00:00;-118.04277247265381;5.677043463536045
2022-01-20 07:00:00;-112.19291204686348;5.558172640565946
2022-01-20 08:00:00;-113.98017932163478;5.16598404001921
2022-01-20 09:00:00;-98.95953852122558;5.108392152858946
2022-01-20 10:00:00;-104.49923386980171;5.252275728042746
2022-01-20 11:00:00;-102.35658743334568;5.431001080350346
2022-01-20 12:00:00;-100.72313465171375;5.560881856677433
2022-01-20 13:00:00;-104.88735560532366;5.733699260693627
2022-01-20 14:00:00;-99.5320372869105;25.287188698526254
2022-01-20 15:00:00;-96.00358152547292;30.58066948705571
2022-01-20 16:00:00;-101.42158677628129;30.47257112861299
2022-01-20 17:00:00;-97.73404333512275;24.88401705421185
2022-01-20 18:00:00;-89.00364884941035;16.8731391556357
2022-01-20 19:00:00;-84.36704324660741;10.509231130089384
2022-01-20 20:00:00;-93.55660125194598;7.972416193791871
2022-01-20 21:00:00;-84.10346937307784;8.378059254386184
2022-01-20 22:00:00;-86.8832344126949;9.170663386444218
2022-01-20 23:00:00;-88.74183235901364;8.633906109986913
2022-01-21 00:00:00;-91.68587666495392;7.1962774034590105
2022-01-21 01:00:00;-93.10569635246122;6.532370796030829
2022-01-21 02:00:00;-99.35346964784725;7.612555378399572
2022-01-21 03:00:00;-100.03660794503924;9.729629508186708
2022-01-21 04:00:00;-87.53113835490106;11.35591502893199
2022-01-21 05:00:00;-87.6196752120876;11.750488453043749
2022-01-21 06:00:00;-86.67941231928975;11.550157299019244
2022-01-21 07:00:00;-93.37627888172918;11.672902888818976
2022-01-21 08:00:00;-92.66191988629548;12.64332111794
2022-01-21 09:00:00;-78.79017933585153;13.316493110686858
2022-01-21 10:00:00;-88.31339982045257;13.545185666870008
2022-01-21 11:00:00;-93.57290725300892;14.75576190247515
2022-01-21 12:00:00;-97.5886893598758;19.352040786746326
2022-01-21 13:00:00;-97.35317431056403;28.257694890442
2022-01-21 14:00:00;-93.67784041435074;8.600304056791169
2022-01-21 15:00:00;-89.48799214036792;7.666383996307734
2022-01-21 16:00:00;-87.88303223406838;6.099777682411268
2022-01-21 17:00:00;-86.0465362697592;4.425293646819448
2022-01-21 18:00:00;-85.41228986796439;3.1566221903163267
2022-01-21 19:00:00;-83.51506488641336;2.3614080772455055
2022-01-21 20:00:00;-91.79732256757597;1.7781742169422925
2022-01-21 21:00:00;-85.52457720922418;1.1533482217891637
2022-01-21 22:00:00;-88.88889356641634;0.43711383913779533
2022-01-21 23:00:00;-91.34694222810892;-0.29516235812452496
2022-01-22 00:00:00;-95.8523339145897;-1.018702221973464
2022-01-22 01:00:00;-98.14917569641543;-1.8019635204073983
2022-01-22 02:00:00;-106.07385541802851;-2.7011230753501043
2022-01-22 03:00:00;-104.5188515564081;-3.683484060810204
2022-01-22 04:00:00;-102.2862276883187;-4.6954856587269145
2022-01-22 05:00:00;-103.93145202718404;-5.774668692132548
2022-01-22 06:00:00;-97.07406993788881;-7.027040050330574
2022-01-22 07:00:00;-100.19688452279631;-7.736951787818218
2022-01-22 08:00:00;-104.44610710895377;-9.95740839847106
2022-01-22 09:00:00;-101.23330146055947;-11.357521266242001
2022-01-22 10:00:00;-98.22181572333817;-12.838900441166846
2022-01-22 11:00:00;-90.58992326584817;-14.897212380224047
2022-01-22 12:00:00;-88.16285996071912;-17.93965730037976
