Time;FACT_P_L;PRED_P_L
2022-07-01 01:47:00;9.168843012928964;21.799314964816837
2022-07-01 01:48:00;5.909786701202393;21.799314964816837
2022-07-01 01:49:00;5.909786701202393;21.799314964816837
2022-07-01 01:50:00;5.984848020863533;21.799314964816837
2022-07-01 01:51:00;10.795935141881307;21.799314964816837
2022-07-01 01:52:00;7.747497484731674;21.799314964816837
2022-07-01 01:53:00;5.878075122833252;21.799314964816837
2022-07-01 01:54:00;5.878075122833252;21.799314964816837
2022-07-01 01:55:00;5.878075122833252;21.799314964816837
2022-07-01 01:56:00;5.878075122833252;21.799314964816837
2022-07-01 01:57:00;5.878075122833252;21.799314964816837
2022-07-01 01:58:00;5.878075122833252;21.799314964816837
2022-07-01 01:59:00;9.995756477411588;21.799314964816837
2022-07-01 02:00:00;11.562016287326813;21.799314964816837
2022-07-01 02:01:00;5.9131482822418215;21.533093784394623
2022-07-01 02:02:00;5.827413558959961;21.533093784394623
2022-07-01 02:03:00;5.984559315824509;21.533093784394623
2022-07-01 02:04:00;7.476200501775741;21.533093784394623
2022-07-01 02:05:00;6.2372002601623535;21.533093784394623
2022-07-01 02:06:00;6.2372002601623535;21.533093784394623
2022-07-01 02:07:00;6.2372002601623535;21.533093784394623
2022-07-01 02:08:00;7.700581475615501;21.533093784394623
2022-07-01 02:09:00;7.696853508965174;21.533093784394623
2022-07-01 02:10:00;7.170955657958984;21.533093784394623
2022-07-01 02:11:00;7.170955657958984;21.533093784394623
2022-07-01 02:12:00;7.170955657958984;21.533093784394623
2022-07-01 02:13:00;7.170955657958984;21.533093784394623
2022-07-01 02:14:00;8.272958837747574;21.533093784394623
2022-07-01 02:15:00;9.686973811340332;21.533093784394623
2022-07-01 02:16:00;9.495605854034423;21.533093784394623
2022-07-01 02:17:00;7.695807639670372;21.533093784394623
2022-07-01 02:18:00;6.601559728129705;21.533093784394623
2022-07-01 02:19:00;7.4682062911113105;21.533093784394623
2022-07-01 02:20:00;10.12247945919037;21.533093784394623
2022-07-01 02:21:00;11.273877212524415;21.533093784394623
2022-07-01 02:22:00;9.752800941467285;21.533093784394623
2022-07-01 02:23:00;10.564260815858841;21.533093784394623
2022-07-01 02:24:00;12.187545776367188;21.533093784394623
2022-07-01 02:25:00;13.270965623219809;21.533093784394623
2022-07-01 02:26:00;12.565306742350261;21.533093784394623
2022-07-01 02:27:00;12.391233005301158;21.533093784394623
2022-07-01 02:28:00;10.209914207458496;21.533093784394623
2022-07-01 02:29:00;10.209914207458496;21.533093784394623
2022-07-01 02:30:00;13.055703105560939;21.533093784394623
2022-07-01 02:31:00;14.960481320556005;21.533093784394623
2022-07-01 02:32:00;16.123457276010512;21.533093784394623
2022-07-01 02:33:00;20.44834974416097;21.533093784394623
2022-07-01 02:34:00;18.488205502351125;21.533093784394623
2022-07-01 02:35:00;19.299409469191232;21.533093784394623
2022-07-01 02:36:00;17.04502194738388;21.533093784394623
2022-07-01 02:37:00;17.90862430636088;21.533093784394623
2022-07-01 02:38:00;20.042607706212998;21.533093784394623
2022-07-01 02:39:00;18.7870947204113;21.533093784394623
2022-07-01 02:40:00;21.12027814203898;21.533093784394623
2022-07-01 02:41:00;18.19865608215332;21.533093784394623
2022-07-01 02:42:00;17.824134308369956;21.533093784394623
2022-07-01 02:43:00;19.442386516666414;21.533093784394623
2022-07-01 02:44:00;23.72994625005722;21.533093784394623
2022-07-01 02:45:00;20.959576087188722;21.533093784394623
2022-07-01 02:46:00;17.50051498413086;21.533093784394623
2022-07-01 02:47:00;16.40825678577423;21.533093784394623
2022-07-01 02:48:00;14.42695049384435;21.533093784394623
2022-07-01 02:49:00;15.56964183397293;21.533093784394623
2022-07-01 02:50:00;21.09563636779785;21.533093784394623
2022-07-01 02:51:00;15.860841590690614;21.533093784394623
2022-07-01 02:52:00;18.62459686787923;21.533093784394623
2022-07-01 02:53:00;17.838303749720257;21.533093784394623
2022-07-01 02:54:00;17.72212526140213;21.533093784394623
2022-07-01 02:55:00;19.975025946172078;21.533093784394623
2022-07-01 02:56:00;14.494651764790216;21.533093784394623
2022-07-01 02:57:00;14.771071863953273;21.533093784394623
2022-07-01 02:58:00;18.850995166492464;21.533093784394623
2022-07-01 02:59:00;12.980421858596802;21.533093784394623
2022-07-01 03:00:00;13.417406637271245;21.533093784394623
2022-07-01 03:01:00;10.24243026898702;22.0047082587599
2022-07-01 03:02:00;14.128842356475195;22.0047082587599
2022-07-01 03:03:00;15.864477449512481;22.0047082587599
2022-07-01 03:04:00;14.418251421991984;22.0047082587599
2022-07-01 03:05:00;18.516445083236693;22.0047082587599
2022-07-01 03:06:00;11.159675813102723;22.0047082587599
2022-07-01 03:07:00;10.468900431251527;22.0047082587599
2022-07-01 03:08:00;11.948026561705271;22.0047082587599
2022-07-01 03:09:00;12.02352609875997;22.0047082587599
2022-07-01 03:10:00;12.936242348623276;22.0047082587599
2022-07-01 03:11:00;15.673741445541381;22.0047082587599
2022-07-01 03:12:00;23.02775149822235;22.0047082587599
2022-07-01 03:13:00;21.54145225683848;22.0047082587599
2022-07-01 03:14:00;18.806664559300742;22.0047082587599
2022-07-01 03:15:00;21.004327715619404;22.0047082587599
2022-07-01 03:16:00;20.327828157933553;22.0047082587599
2022-07-01 03:17:00;19.926170349121094;22.0047082587599
2022-07-01 03:18:00;18.262585067558287;22.0047082587599
2022-07-01 03:19:00;19.926170349121094;22.0047082587599
2022-07-01 03:20:00;16.887483818149565;22.0047082587599
2022-07-01 03:21:00;17.069015364837647;22.0047082587599
2022-07-01 03:22:00;15.958257250213624;22.0047082587599
2022-07-01 03:23:00;16.80271448364258;22.0047082587599
2022-07-01 03:24:00;15.339624641418457;22.0047082587599
2022-07-01 03:25:00;13.505970563316346;22.0047082587599
2022-07-01 03:26:00;19.415488154411317;22.0047082587599
2022-07-01 03:27:00;20.213314056396484;22.0047082587599
2022-07-01 03:28:00;20.213314056396484;22.0047082587599
2022-07-01 03:29:00;16.209408202743532;22.0047082587599
2022-07-01 03:30:00;15.764200210571289;22.0047082587599
2022-07-01 03:31:00;20.27521060333252;22.0047082587599
2022-07-01 03:32:00;20.193496704101562;22.0047082587599
2022-07-01 03:33:00;20.593717461268106;22.0047082587599
2022-07-01 03:34:00;19.401163909594217;22.0047082587599
2022-07-01 03:35:00;21.674871264394124;22.0047082587599
2022-07-01 03:36:00;23.825694773864747;22.0047082587599
2022-07-01 03:37:00;21.05477338921229;22.0047082587599
2022-07-01 03:38:00;15.53437575340271;22.0047082587599
2022-07-01 03:39:00;14.592897415161133;22.0047082587599
2022-07-01 03:40:00;16.39017765312195;22.0047082587599
2022-07-01 03:41:00;18.128663441944123;22.0047082587599
2022-07-01 03:42:00;18.86394781637192;22.0047082587599
2022-07-01 03:43:00;20.236123232301075;22.0047082587599
2022-07-01 03:44:00;23.649853930536906;22.0047082587599
2022-07-01 03:45:00;25.338465206623077;22.0047082587599
2022-07-01 03:46:00;21.813962102762858;22.0047082587599
2022-07-01 03:47:00;20.990880966186523;22.0047082587599
2022-07-01 03:48:00;20.990880966186523;22.0047082587599
2022-07-01 03:49:00;20.684700360425314;22.0047082587599
2022-07-01 03:50:00;18.685014724731445;22.0047082587599
2022-07-01 03:51:00;18.94600383981069;22.0047082587599
2022-07-01 03:52:00;19.63730952167511;22.0047082587599
2022-07-01 03:53:00;17.619094848632812;22.0047082587599
2022-07-01 03:54:00;16.360474170684814;22.0047082587599
2022-07-01 03:55:00;11.932871723079682;22.0047082587599
2022-07-01 03:56:00;10.232762403011321;22.0047082587599
2022-07-01 03:57:00;14.88888858259519;22.0047082587599
2022-07-01 03:58:00;14.014642715454102;22.0047082587599
2022-07-01 03:59:00;14.014642715454102;22.0047082587599
2022-07-01 04:00:00;13.779098086357116;22.0047082587599
2022-07-01 04:01:00;13.318052152808507;22.253766228853987
2022-07-01 04:02:00;17.761540105756122;22.253766228853987
2022-07-01 04:03:00;16.709670722119014;22.253766228853987
2022-07-01 04:04:00;14.038817710765203;22.253766228853987
2022-07-01 04:05:00;16.49111107559204;22.253766228853987
2022-07-01 04:06:00;13.569661563825607;22.253766228853987
2022-07-01 04:07:00;15.051445594914755;22.253766228853987
2022-07-01 04:08:00;18.37569045022329;22.253766228853987
2022-07-01 04:09:00;19.03124248313904;22.253766228853987
2022-07-01 04:10:00;17.65433863143921;22.253766228853987
2022-07-01 04:11:00;14.51549356358846;22.253766228853987
2022-07-01 04:12:00;13.372480392456055;22.253766228853987
2022-07-01 04:13:00;13.372480392456055;22.253766228853987
2022-07-01 04:14:00;13.372480392456055;22.253766228853987
2022-07-01 04:15:00;16.090236345799763;22.253766228853987
2022-07-01 04:16:00;14.639632679955165;22.253766228853987
2022-07-01 04:17:00;15.197730880991617;22.253766228853987
2022-07-01 04:18:00;14.026572506332398;22.253766228853987
2022-07-01 04:19:00;14.00158398590088;22.253766228853987
2022-07-01 04:20:00;15.494335424137116;22.253766228853987
2022-07-01 04:21:00;14.113673306306204;22.253766228853987
2022-07-01 04:22:00;16.78032321990331;22.253766228853987
2022-07-01 04:23:00;17.13248636713028;22.253766228853987
2022-07-01 04:24:00;20.928405877685545;22.253766228853987
2022-07-01 04:25:00;17.259082755978902;22.253766228853987
2022-07-01 04:26:00;12.168551111316681;22.253766228853987
2022-07-01 04:27:00;10.122764224465689;22.253766228853987
2022-07-01 04:28:00;14.375740924040477;22.253766228853987
2022-07-01 04:29:00;15.526834836149217;22.253766228853987
2022-07-01 04:30:00;13.78777352027893;22.253766228853987
2022-07-01 04:31:00;18.869060548845926;22.253766228853987
2022-07-01 04:32:00;16.089988102992375;22.253766228853987
2022-07-01 04:33:00;12.323253697617849;22.253766228853987
2022-07-01 04:34:00;12.610479949982961;22.253766228853987
2022-07-01 04:35:00;9.818497657775879;22.253766228853987
2022-07-01 04:36:00;11.202522282155355;22.253766228853987
2022-07-01 04:37:00;17.319476762167614;22.253766228853987
2022-07-01 04:38:00;18.83331093482971;22.253766228853987
2022-07-01 04:39:00;18.252256239318847;22.253766228853987
2022-07-01 04:40:00;20.279670549106598;22.253766228853987
2022-07-01 04:41:00;18.1784944606781;22.253766228853987
2022-07-01 04:42:00;18.08853530883789;22.253766228853987
2022-07-01 04:43:00;18.08853530883789;22.253766228853987
2022-07-01 04:44:00;18.08853530883789;22.253766228853987
2022-07-01 04:45:00;22.880134453201293;22.253766228853987
2022-07-01 04:46:00;26.956847698370616;22.253766228853987
2022-07-01 04:47:00;20.87873413181305;22.253766228853987
2022-07-01 04:48:00;14.878399848937988;22.253766228853987
2022-07-01 04:49:00;16.702129673814774;22.253766228853987
2022-07-01 04:50:00;18.23172289085388;22.253766228853987
2022-07-01 04:51:00;15.590062874825795;22.253766228853987
2022-07-01 04:52:00;15.447248917388915;22.253766228853987
2022-07-01 04:53:00;19.492717540327707;22.253766228853987
2022-07-01 04:54:00;16.8294953953743;22.253766228853987
2022-07-01 04:55:00;15.744864463806152;22.253766228853987
2022-07-01 04:56:00;10.793218047920863;22.253766228853987
2022-07-01 04:57:00;9.294878335046768;22.253766228853987
2022-07-01 04:58:00;4.767014369269212;22.253766228853987
2022-07-01 04:59:00;7.374490317106247;22.253766228853987
2022-07-01 05:00:00;8.191376646773021;22.253766228853987
2022-07-01 05:01:00;12.915754318237305;21.76960625857158
2022-07-01 05:02:00;12.915754318237305;21.76960625857158
2022-07-01 05:03:00;12.424741948064169;21.76960625857158
2022-07-01 05:04:00;10.202468016910553;21.76960625857158
2022-07-01 05:05:00;11.94482246170044;21.76960625857158
2022-07-01 05:06:00;12.873660092353822;21.76960625857158
2022-07-01 05:07:00;7.721463203430176;21.76960625857158
2022-07-01 05:08:00;9.834224235296249;21.76960625857158
2022-07-01 05:09:00;10.418891906738281;21.76960625857158
2022-07-01 05:10:00;10.418891906738281;21.76960625857158
2022-07-01 05:11:00;10.418891906738281;21.76960625857158
2022-07-01 05:12:00;9.395333127180736;21.76960625857158
2022-07-01 05:13:00;10.54762041662534;21.76960625857158
2022-07-01 05:14:00;11.68356226943334;21.76960625857158
2022-07-01 05:15:00;13.738612260691324;21.76960625857158
2022-07-01 05:16:00;13.47679888604482;21.76960625857158
2022-07-01 05:17:00;12.2822918694973;21.76960625857158
2022-07-01 05:18:00;11.32494831085205;21.76960625857158
2022-07-01 05:19:00;11.688724239762625;21.76960625857158
2022-07-01 05:20:00;13.723323656082153;21.76960625857158
2022-07-01 05:21:00;12.188405912431081;21.76960625857158
2022-07-01 05:22:00;10.85570240020752;21.76960625857158
2022-07-01 05:23:00;10.85570240020752;21.76960625857158
2022-07-01 05:24:00;10.85570240020752;21.76960625857158
2022-07-01 05:25:00;10.85570240020752;21.76960625857158
2022-07-01 05:26:00;10.85570240020752;21.76960625857158
2022-07-01 05:27:00;14.617376780080795;21.76960625857158
2022-07-01 05:28:00;10.946724277178447;21.76960625857158
2022-07-01 05:29:00;6.643460435056687;21.76960625857158
2022-07-01 05:30:00;6.7391252517700195;21.76960625857158
2022-07-01 05:31:00;6.535356431134542;21.76960625857158
2022-07-01 05:32:00;9.677300708580017;21.76960625857158
2022-07-01 05:33:00;16.25080108642578;21.76960625857158
2022-07-01 05:34:00;11.144317649698257;21.76960625857158
2022-07-01 05:35:00;14.974818635225295;21.76960625857158
2022-07-01 05:36:00;13.618895734993616;21.76960625857158
2022-07-01 05:37:00;16.796974886862436;21.76960625857158
2022-07-01 05:38:00;19.24549909731547;21.76960625857158
2022-07-01 05:39:00;20.34625244140625;21.76960625857158
2022-07-01 05:40:00;20.34625244140625;21.76960625857158
2022-07-01 05:41:00;15.426026907285054;21.76960625857158
2022-07-01 05:42:00;14.84381207801501;21.76960625857158
2022-07-01 05:43:00;22.559207916259766;21.76960625857158
2022-07-01 05:44:00;24.447209911346434;21.76960625857158
2022-07-01 05:45:00;19.876040601126352;21.76960625857158
2022-07-01 05:46:00;14.140718067979813;21.76960625857158
2022-07-01 05:47:00;19.698867423057557;21.76960625857158
2022-07-01 05:48:00;21.153852462768555;21.76960625857158
2022-07-01 05:49:00;20.085868766466778;21.76960625857158
2022-07-01 05:50:00;17.177125930786133;21.76960625857158
2022-07-01 05:51:00;20.412900046666465;21.76960625857158
2022-07-01 05:52:00;25.438570081043242;21.76960625857158
2022-07-01 05:53:00;29.020359410476683;21.76960625857158
2022-07-01 05:54:00;29.251692356618246;21.76960625857158
2022-07-01 05:55:00;32.72988442999522;21.76960625857158
2022-07-01 05:56:00;33.44667469062805;21.76960625857158
2022-07-01 05:57:00;32.48524486395518;21.76960625857158
2022-07-01 05:58:00;27.292013989257814;21.76960625857158
2022-07-01 05:59:00;23.06719913562139;21.76960625857158
2022-07-01 06:00:00;22.492695598856606;21.76960625857158
2022-07-01 06:01:00;20.434053576787313;21.890078970116864
2022-07-01 06:02:00;17.75512407512665;21.890078970116864
2022-07-01 06:03:00;25.59003293062846;21.890078970116864
2022-07-01 06:04:00;25.84426132710775;21.890078970116864
2022-07-01 06:05:00;24.929801081562044;21.890078970116864
2022-07-01 06:06:00;32.10887982823054;21.890078970116864
2022-07-01 06:07:00;34.1342858397166;21.890078970116864
2022-07-01 06:08:00;22.336889462057748;21.890078970116864
2022-07-01 06:09:00;25.008008629671732;21.890078970116864
2022-07-01 06:10:00;24.393734356180826;21.890078970116864
2022-07-01 06:11:00;23.568388075447082;21.890078970116864
2022-07-01 06:12:00;19.280784858512877;21.890078970116864
2022-07-01 06:13:00;20.919410923957823;21.890078970116864
2022-07-01 06:14:00;25.28857066345215;21.890078970116864
2022-07-01 06:15:00;28.138538864326478;21.890078970116864
2022-07-01 06:16:00;30.19856544335683;21.890078970116864
2022-07-01 06:17:00;28.209786949602762;21.890078970116864
2022-07-01 06:18:00;30.323430508295694;21.890078970116864
2022-07-01 06:19:00;28.561909341430663;21.890078970116864
2022-07-01 06:20:00;33.43059513718287;21.890078970116864
2022-07-01 06:21:00;24.64633188088735;21.890078970116864
2022-07-01 06:22:00;26.367583197689058;21.890078970116864
2022-07-01 06:23:00;22.298438018576306;21.890078970116864
2022-07-01 06:24:00;24.33633041381836;21.890078970116864
2022-07-01 06:25:00;22.81900227241516;21.890078970116864
2022-07-01 06:26:00;25.536418483225503;21.890078970116864
2022-07-01 06:27:00;19.050119120724997;21.890078970116864
2022-07-01 06:28:00;22.341594053554534;21.890078970116864
2022-07-01 06:29:00;32.13676393060684;21.890078970116864
2022-07-01 06:30:00;33.72843203449249;21.890078970116864
2022-07-01 06:31:00;22.651138368034363;21.890078970116864
2022-07-01 06:32:00;21.28034334497452;21.890078970116864
2022-07-01 06:33:00;16.21907422755559;21.890078970116864
2022-07-01 06:34:00;16.83746584409078;21.890078970116864
2022-07-01 06:35:00;23.69691772743861;21.890078970116864
2022-07-01 06:36:00;26.423511160024006;21.890078970116864
2022-07-01 06:37:00;20.771814707279205;21.890078970116864
2022-07-01 06:38:00;17.484642006524403;21.890078970116864
2022-07-01 06:39:00;16.416118212874732;21.890078970116864
2022-07-01 06:40:00;14.15797663400968;21.890078970116864
2022-07-01 06:41:00;17.84382092774709;21.890078970116864
2022-07-01 06:42:00;22.369115829467773;21.890078970116864
2022-07-01 06:43:00;20.090853441047667;21.890078970116864
2022-07-01 06:44:00;14.34022157758077;21.890078970116864
2022-07-01 06:45:00;12.205520345815023;21.890078970116864
2022-07-01 06:46:00;10.883845330810546;21.890078970116864
2022-07-01 06:47:00;14.337156400171915;21.890078970116864
2022-07-01 06:48:00;14.33393411752383;21.890078970116864
2022-07-01 06:49:00;18.045807777754465;21.890078970116864
2022-07-01 06:50:00;23.156154318555195;21.890078970116864
2022-07-01 06:51:00;20.92177785313924;21.890078970116864
2022-07-01 06:52:00;23.169084476153056;21.890078970116864
2022-07-01 06:53:00;17.810420905351638;21.890078970116864
2022-07-01 06:54:00;15.66517407054901;21.890078970116864
2022-07-01 06:55:00;17.224227931118012;21.890078970116864
2022-07-01 06:56:00;18.299931619930266;21.890078970116864
2022-07-01 06:57:00;20.2692694024086;21.890078970116864
2022-07-01 06:58:00;22.10724768339793;21.890078970116864
2022-07-01 06:59:00;23.84225444539388;21.890078970116864
2022-07-01 07:00:00;22.855746695931753;21.890078970116864
2022-07-01 07:01:00;20.2748022011439;25.561623249472202
2022-07-01 07:02:00;23.821651555728913;25.561623249472202
2022-07-01 07:03:00;27.88626045513153;25.561623249472202
2022-07-01 07:04:00;26.16122546377182;25.561623249472202
2022-07-01 07:05:00;23.23327103172938;25.561623249472202
2022-07-01 07:06:00;25.677828752072653;25.561623249472202
2022-07-01 07:07:00;27.038767548624673;25.561623249472202
2022-07-01 07:08:00;25.9640092669487;25.561623249472202
2022-07-01 07:09:00;21.500352997303008;25.561623249472202
2022-07-01 07:10:00;19.440561018975576;25.561623249472202
2022-07-01 07:11:00;19.524829018942516;25.561623249472202
2022-07-01 07:12:00;17.633488249142964;25.561623249472202
2022-07-01 07:13:00;20.009702995713553;25.561623249472202
2022-07-01 07:14:00;24.312117740408578;25.561623249472202
2022-07-01 07:15:00;26.341976990795136;25.561623249472202
2022-07-01 07:16:00;24.78955792277654;25.561623249472202
2022-07-01 07:17:00;18.217495345083872;25.561623249472202
2022-07-01 07:18:00;23.218022673924764;25.561623249472202
2022-07-01 07:19:00;23.33505074440638;25.561623249472202
2022-07-01 07:20:00;20.403984275786083;25.561623249472202
2022-07-01 07:21:00;24.12484439357122;25.561623249472202
2022-07-01 07:22:00;30.35520622555415;25.561623249472202
2022-07-01 07:23:00;33.83332777430216;25.561623249472202
2022-07-01 07:24:00;27.6675500620842;25.561623249472202
2022-07-01 07:25:00;21.61738273849487;25.561623249472202
2022-07-01 07:26:00;21.986392777442934;25.561623249472202
2022-07-01 07:27:00;24.441736405817668;25.561623249472202
2022-07-01 07:28:00;25.44558341515859;25.561623249472202
2022-07-01 07:29:00;27.35590009435018;25.561623249472202
2022-07-01 07:30:00;33.302276897716524;25.561623249472202
2022-07-01 07:31:00;39.38905712785721;25.561623249472202
2022-07-01 07:32:00;38.74987706095378;25.561623249472202
2022-07-01 07:33:00;40.680954437065125;25.561623249472202
2022-07-01 07:34:00;36.39836094684601;25.561623249472202
2022-07-01 07:35:00;35.45815226300557;25.561623249472202
2022-07-01 07:36:00;35.56269057973226;25.561623249472202
2022-07-01 07:37:00;35.623888619995114;25.561623249472202
2022-07-01 07:38:00;35.69300381514231;25.561623249472202
2022-07-01 07:39:00;33.965073125712074;25.561623249472202
2022-07-01 07:40:00;33.96183918294906;25.561623249472202
2022-07-01 07:41:00;32.5669589548111;25.561623249472202
2022-07-01 07:42:00;37.86094672133128;25.561623249472202
2022-07-01 07:43:00;29.47546267830531;25.561623249472202
2022-07-01 07:44:00;32.38882646408081;25.561623249472202
2022-07-01 07:45:00;32.9265298362732;25.561623249472202
2022-07-01 07:46:00;35.832862052885694;25.561623249472202
2022-07-01 07:47:00;37.314596390151976;25.561623249472202
2022-07-01 07:48:00;36.36440462582906;25.561623249472202
2022-07-01 07:49:00;35.22843659261068;25.561623249472202
2022-07-01 07:50:00;34.72975070947011;25.561623249472202
2022-07-01 07:51:00;34.78307825876872;25.561623249472202
2022-07-01 07:52:00;35.05366643985113;25.561623249472202
2022-07-01 07:53:00;28.77453586807251;25.561623249472202
2022-07-01 07:54:00;40.446659532419844;25.561623249472202
2022-07-01 07:55:00;37.70565919996898;25.561623249472202
2022-07-01 07:56:00;39.13022366224925;25.561623249472202
2022-07-01 07:57:00;35.145600781758624;25.561623249472202
2022-07-01 07:58:00;35.43665741141637;25.561623249472202
2022-07-01 07:59:00;40.55186037260691;25.561623249472202
2022-07-01 08:00:00;36.794340696080525;25.561623249472202
2022-07-01 08:01:00;35.38375349655151;35.255922074042864
